# trend,mean,sd,lower95,upper95
4.502823675954160620e+01,2.416673890221121823e+01,9.637853755797541666e+00,4.558378001461559137e+00,4.377509980296088088e+01
4.502823675954160620e+01,4.343458809483460215e+01,1.048364237461528781e+01,2.210545731069169051e+01,6.476371887897751378e+01
4.502823675954160620e+01,6.304748453570768874e+01,8.110814653922748363e+00,4.654590804752560018e+01,7.954906102388977729e+01
4.502823675954160620e+01,5.034641690341152298e+01,1.065122841162746070e+01,2.867632976332843597e+01,7.201650404349460644e+01
4.502823675954160620e+01,5.343438546946120482e+01,1.437433454729396942e+01,2.418958194233711367e+01,8.267918899658529597e+01
4.502823675954160620e+01,4.030729502012634669e+01,1.287859380049191138e+01,1.410559892338934063e+01,6.650899111686335630e+01
4.502823675954160620e+01,3.820937781689167423e+01,1.388092534841831416e+01,9.968422852782328647e+00,6.645033278100102336e+01
4.502823675954160620e+01,4.786015838578235559e+01,1.196661886977716627e+01,2.351388923647479956e+01,7.220642753508991518e+01
4.502823675954160620e+01,7.257319254609585357e+01,6.049503540390912093e+00,6.026538505119660982e+01,8.488100004099509022e+01
4.502823675954160620e+01,7.176979832909850643e+01,9.874259220098885237e+00,5.168046689482714839e+01,9.185912976336986446e+01
4.502823675954160620e+01,4.664381924035446758e+01,8.262184995481067773e+00,2.983427747669184171e+01,6.345336100401709700e+01
4.502823675954160620e+01,2.183285549342385679e+01,1.238025513532297417e+01,-3.354962965716463685e+00,4.702067395256418081e+01
4.502823675954160620e+01,4.352168799197350069e+01,7.048371410434135065e+00,2.918166853534068395e+01,5.786170744860631743e+01
4.502823675954160620e+01,2.730696704241494643e+01,5.376252814777079614e+00,1.636889844779591385e+01,3.824503563703397901e+01
4.502823675954160620e+01,4.824990753324343018e+01,9.335540227700452220e+00,2.925660813003318239e+01,6.724320693645367442e+01
4.502823675954160620e+01,4.332292997626520759e+01,1.274482080646809834e+01,1.739339708225524816e+01,6.925246287027516701e+01
4.502823675954160620e+01,3.779899730824732274e+01,9.903005281264354309e+00,1.765118157279340494e+01,5.794681304370124053e+01
4.502823675954160620e+01,1.966165586262341591e+01,1.024171975903140996e+01,-1.175279659315137337e+00,4.049859138456196916e+01
4.502823675954160620e+01,6.723935231811140056e-02,1.322968034970230633e+01,-2.684874769951614226e+01,2.698322640415236506e+01
4.502823675954160620e+01,2.465594229437828844e+01,7.442710753791702771e+00,9.513633411298373588e+00,3.979825117745820506e+01
4.502823675954160620e+01,4.032926400507121656e+01,1.367862816704487727e+01,1.249988575109701117e+01,6.815864225904542195e+01
4.502823675954160620e+01,2.105412574356434874e+01,1.109949353275134065e+01,-1.527963642758251694e+00,4.363621512988694917e+01
4.502823675954160620e+01,1.389700596148389877e+01,1.549074738321173683e+01,-1.761915655858368623e+01,4.541316848155148023e+01
4.502823675954160620e+01,2.619128069651364754e+01,1.273613741197866389e+01,2.794143014262289171e-01,5.210314709160106617e+01
4.502823675954160620e+01,6.484441783492260925e+01,6.880930155958980166e+00,5.084506017194360084e+01,7.884377549790161765e+01
4.502823675954160620e+01,5.501871188749329633e+01,1.167080997428101874e+01,3.127427046119424503e+01,7.876315331379234408e+01
4.502823675954160620e+01,6.582433446804593302e+01,1.016554802953340619e+01,4.514237149500424096e+01,8.650629744108762509e+01
4.502823675954160620e+01,5.777932645779523568e+01,8.537649912558382681e+00,4.040934710642819994e+01,7.514930580916227143e+01
4.502823675954160620e+01,7.828325148367065367e+01,3.988932899726927328e+00,7.016770647867727462e+01,8.639879648866403272e+01
4.502823675954160620e+01,7.886220220960026950e+01,9.579730382267509725e+00,5.937209420143682337e+01,9.835231021776371563e+01
4.502823675954160620e+01,7.044531455888701998e+01,7.559972583116583600e+00,5.506443469023874115e+01,8.582619442753529881e+01
4.502823675954160620e+01,3.855079663237085441e+01,1.368432472181021708e+01,1.070982865058380540e+01,6.639176461415790698e+01
4.502823675954160620e+01,5.442495911911608886e+01,1.067475359542649471e+01,3.270700963271855954e+01,7.614290860551361106e+01
4.502823675954160620e+01,5.689556250961572204e+01,3.745438744907403361e+00,4.927541008744216100e+01,6.451571493178929018e+01
4.502823675954160620e+01,5.093644443320319226e+01,4.124422159654078435e+00,4.254524445624792861e+01,5.932764441015845591e+01
4.502823675954160620e+01,2.691507922105780182e+01,1.109641978477216817e+01,4.339243422019329444e+00,4.949091502009627419e+01
4.502823675954160620e+01,2.374482443488489736e+01,1.094357719506796833e+01,1.479949222701392841e+00,4.600969964706840187e+01
4.502823675954160620e+01,3.267765372535910728e+01,1.200743832515241571e+01,8.248336769657054646e+00,5.710697068106115637e+01
4.502823675954160620e+01,6.805253461375212964e+01,9.917507417612064557e+00,4.787521406005309643e+01,8.822985516745116286e+01
4.502823675954160620e+01,3.156541677545077107e+01,1.152943487428303371e+01,8.108605152776050318e+00,5.502222839812549182e+01
4.502823675954160620e+01,5.736847600502051137e+01,1.147716422416041837e+01,3.401800981962787773e+01,8.071894219041314500e+01
4.502823675954160620e+01,2.992697231648257983e+01,8.660360859662727506e+00,1.230733566606725660e+01,4.754660896689790661e+01
4.502823675954160620e+01,5.805983572275361126e+01,7.848133399743145056e+00,4.209268826455310375e+01,7.402698318095411878e+01
4.502823675954160620e+01,6.520165377756805469e+01,1.797581628463797543e+01,2.862958056233316739e+01,1.017737269928029491e+02
4.502823675954160620e+01,6.027497196260350165e+01,9.941412144717395094e+00,4.004901687592732173e+01,8.050092704927968157e+01
4.502823675954160620e+01,6.732577554885222071e+01,1.327437905181382582e+01,4.031884830379594575e+01,9.433270279390849566e+01
4.502823675954160620e+01,7.451579350313582495e+01,1.101817283105035727e+01,5.209915232842318744e+01,9.693243467784846246e+01
4.502823675954160620e+01,7.826914082282561935e+01,1.031918629998346404e+01,5.727459843827962516e+01,9.926368320737161355e+01
4.502823675954160620e+01,1.541544105521833075e+01,1.021835273056344917e+01,-5.373953889846223575e+00,3.620483600028288151e+01
4.502823675954160620e+01,4.296164820371465254e+01,1.512953994054787366e+01,1.218036775129925076e+01,7.374292865613006143e+01
4.502823675954160620e+01,5.236188550952549292e+01,9.304026143640156121e+00,3.343270199242101626e+01,7.129106902662996958e+01
4.502823675954160620e+01,7.180680927200249641e+01,4.664461357930791863e+00,6.231689128493098906e+01,8.129672725907400377e+01
4.502823675954160620e+01,5.018865078108155586e+01,1.039973005130058858e+01,2.903024090236691634e+01,7.134706065979619893e+01
4.502823675954160620e+01,4.328445170812200615e+01,3.870288270629142602e+00,3.541029101598827111e+01,5.115861240025574119e+01
4.502823675954160620e+01,4.736093119533198603e+01,9.082206452171790900e+00,2.888304323379539440e+01,6.583881915686858122e+01
4.502823675954160620e+01,5.304490817257017454e+01,9.687191713641201574e+00,3.333616844184268047e+01,7.275364790329766151e+01
4.502823675954160620e+01,1.583403197559107767e+01,1.046076056136072552e+01,-5.448545409452044908e+00,3.711660936063420024e+01
4.502823675954160620e+01,6.714988042535080126e+01,1.734075474001717865e+01,3.186984963746872523e+01,1.024299112132328844e+02
4.502823675954160620e+01,4.691839717078154592e+01,7.685856383957970550e+00,3.128140478362039900e+01,6.255538955794268929e+01
4.502823675954160620e+01,7.916526490178499387e+01,1.002794813044210187e+01,5.876325102837204639e+01,9.956727877519793424e+01
4.502823675954160620e+01,3.809289134414719769e+01,8.435259251148730542e+00,2.093122735973405568e+01,5.525455532856034324e+01
4.502823675954160620e+01,4.269598046416150083e+01,7.326313884104025398e+00,2.779048279303638225e+01,5.760147813528661942e+01
4.502823675954160620e+01,8.207995915130976528e+01,1.182757294453074337e+01,5.801658106396405401e+01,1.061433372386554765e+02
4.502823675954160620e+01,7.465578102911047154e+01,1.350625378132967924e+01,4.717710109976226818e+01,1.021344609584586749e+02
4.502823675954160620e+01,4.720984956946706035e+01,7.298397006023654932e+00,3.236114921385347998e+01,6.205854992508064072e+01
4.502823675954160620e+01,1.597791128822741769e+01,1.163707387657231607e+01,-7.697893531207032680e+00,3.965371610766186450e+01
4.502823675954160620e+01,1.917404743127212896e+01,1.112043349780537760e+01,-3.450644634280966017e+00,4.179873949682522039e+01
4.502823675954160620e+01,5.548094609048668246e+01,7.172397682000070773e+00,4.088859328706736562e+01,7.007329889390599931e+01
4.502823675954160620e+01,6.877748011366234948e+01,1.556517873310288813e+01,3.710988587363141278e+01,1.004450743536932862e+02
4.502823675954160620e+01,7.980674229021627752e+01,9.665246060257004501e+00,6.014265132701144978e+01,9.947083325342110527e+01
4.502823675954160620e+01,5.334077658000409627e+01,1.041984703897404430e+01,3.214143838212920912e+01,7.454011477787898343e+01
4.502823675954160620e+01,8.658128234752021513e+01,9.981631860393061828e+00,6.627349963404283528e+01,1.068890650609975950e+02
4.502823675954160620e+01,2.222799098109130966e+01,6.374850149465454585e+00,9.258260833056640493e+00,3.519772112912598061e+01
4.502823675954160620e+01,7.245430489420618869e+01,1.355359734583080744e+01,4.487930375864466015e+01,1.000293060297677243e+02
4.502823675954160620e+01,6.233666641663140240e+01,7.277262169584954421e+00,4.753096520906144917e+01,7.714236762420135562e+01
4.502823675954160620e+01,3.111638669275046709e+01,1.496134138788556989e+01,6.773087687353616104e-01,6.155546461676557612e+01
4.502823675954160620e+01,5.117910495731480580e+01,1.132109188245496512e+01,2.814617033863065387e+01,7.421203957599895773e+01
4.502823675954160620e+01,6.096419387452370131e+01,1.188972278885401046e+01,3.677437097816820710e+01,8.515401677087919552e+01
4.502823675954160620e+01,5.274625415362861247e+01,1.325384599096343408e+01,2.578110173497591973e+01,7.971140657228130522e+01
4.502823675954160620e+01,4.929669345103451406e+01,6.170663253397723480e+00,3.674238466658834312e+01,6.185100223548068499e+01
4.502823675954160620e+01,1.234337453696931419e+01,1.328836373180532959e+01,-1.469200475345960655e+01,3.937875382739823493e+01
4.502823675954160620e+01,5.994588581280303430e+01,1.305354481299297298e+01,3.338824920482836944e+01,8.650352242077769915e+01
4.502823675954160620e+01,5.307660605295949097e+01,1.066225937459720541e+01,3.138407624996886014e+01,7.476913585595012535e+01
4.502823675954160620e+01,4.921145804133400503e+01,1.427171903400873809e+01,2.017542734574433183e+01,7.824748873692368534e+01
4.502823675954160620e+01,5.185060955672573613e+01,1.037281952157322351e+01,3.074694956240388422e+01,7.295426955104758804e+01
4.502823675954160620e+01,7.665528007967941448e+01,1.418642792541407438e+01,4.779277544926199539e+01,1.055177847100968336e+02
4.502823675954160620e+01,6.783960935995540353e+01,1.230933754417029036e+01,4.279607382487347422e+01,9.288314489503733284e+01
4.502823675954160620e+01,4.510757865846632342e+01,1.199529423160255526e+01,2.070296904686511752e+01,6.951218827006752576e+01
4.502823675954160620e+01,5.866421972929041573e+01,9.889053970527385218e+00,3.854478814895033167e+01,7.878365130963049978e+01
4.502823675954160620e+01,7.165875751167219221e+01,7.006589316825455604e+00,5.740374436364569277e+01,8.591377065969868454e+01
4.502823675954160620e+01,7.737095596977127343e+01,1.353791469537744696e+01,4.982786142646165928e+01,1.049140505130808947e+02
4.502823675954160620e+01,7.368412983678739181e+01,1.178788948751700794e+01,4.970148834979180208e+01,9.766677132378298154e+01
4.502823675954160620e+01,5.942941938974378502e+01,2.007857626587280819e+01,1.857924882582234005e+01,1.002795899536652371e+02
4.502823675954160620e+01,4.625500777494016802e+01,1.045925577257012407e+01,2.497549190571095323e+01,6.753452364416938281e+01
4.502823675954160620e+01,2.245458727368737328e+01,1.019859773656245494e+01,1.705384166118861344e+00,4.320379038125588522e+01
4.502823675954160620e+01,5.882961325798299868e+01,8.509381199400881002e+00,4.151714703597410505e+01,7.614207947999189230e+01
4.502823675954160620e+01,7.275052884810007470e+01,1.139110674954790170e+01,4.957514791126645548e+01,9.592590978493369391e+01
4.502823675954160620e+01,6.444319515638136409e+01,1.380213658105504670e+01,3.636253714473976117e+01,9.252385316802296700e+01
4.502823675954160620e+01,3.157947686549960054e+01,1.247552118465971205e+01,6.197838171656123052e+00,5.696111555934307802e+01
4.502823675954160620e+01,5.582834168465247160e+01,1.069238123607752478e+01,3.407452849369248327e+01,7.758215487561245993e+01
4.502823675954160620e+01,2.303769370316659959e+01,1.224457751997896082e+01,-1.874086572034876497e+00,4.794947397836807568e+01
4.502823675954160620e+01,6.337991115323326596e+00,1.141839540842082634e+01,-1.689290901543413170e+01,2.956889124608078490e+01
4.502823675954160620e+01,1.407928802340168772e+01,1.135240729414779892e+01,-9.017358279417461375e+00,3.717593432622084038e+01
4.502823675954160620e+01,4.203793151241396231e+01,1.033630938624501105e+01,2.100855194692930539e+01,6.306731107789862278e+01
4.502823675954160620e+01,6.285947467611062223e+01,8.863001679539438626e+00,4.482756217776845631e+01,8.089138717445278814e+01
4.502823675954160620e+01,6.424956720939748323e+01,1.410896451250813399e+01,3.554466307752983312e+01,9.295447134126513333e+01
4.502823675954160620e+01,4.786360765452118926e+01,5.291743431269813946e+00,3.709747469342570270e+01,5.862974061561667583e+01
4.502823675954160620e+01,1.592348972414606578e+01,1.223720462669631281e+01,-8.973290286885401201e+00,4.082026973517753277e+01
4.502823675954160620e+01,1.963414962243848194e+01,1.051890752843622856e+01,-1.766728656620035309e+00,4.103502790149700274e+01
4.502823675954160620e+01,4.205168455863234556e+01,1.564862294528831299e+01,1.021432179242655280e+01,7.388904732483814541e+01
4.502823675954160620e+01,3.279787078590656790e+01,6.244521185020449394e+00,2.009329690973599369e+01,4.550244466207713856e+01
4.502823675954160620e+01,6.368239499743573617e+00,7.146756593373326361e+00,-8.171946116621379375e+00,2.090842511610852483e+01
4.502823675954160620e+01,6.460793127813761316e+01,9.128117730174469813e+00,4.603663611917912135e+01,8.317922643709610497e+01
4.502823675954160620e+01,2.513626850877730945e+01,6.014893659498918410e+00,1.289887534599572838e+01,3.737366167155889229e+01
4.502823675954160620e+01,6.500206926218207570e+01,9.276796484140083621e+00,4.612828490387484237e+01,8.387585362048930904e+01
4.502823675954160620e+01,3.121589485868139846e+01,1.176721657289832024e+01,7.275312732720387032e+00,5.515647698464240989e+01
4.502823675954160620e+01,5.820258601560811940e+01,9.003159460089458221e+00,3.988552036868038897e+01,7.651965166253584982e+01
4.502823675954160620e+01,2.500030921740992085e+01,1.004910250332149069e+01,4.555256448765906185e+00,4.544536198605393906e+01
4.502823675954160620e+01,8.522692804296063684e+01,7.464939192683893054e+00,7.003939506091614930e+01,1.004144610250051244e+02
4.502823675954160620e+01,6.077268360867580554e+01,7.124032318762559157e+00,4.627873087662990059e+01,7.526663634072171760e+01
4.502823675954160620e+01,-1.489740748955554750e-01,1.167073125058064242e+01,-2.389325533662191958e+01,2.359530718683080863e+01
4.502823675954160620e+01,4.526625288944954661e+01,1.447399311881659578e+01,1.581869247404072354e+01,7.471381330485837680e+01
4.502823675954160620e+01,6.691227226806549311e+01,1.359304923722091374e+01,3.925700565595748515e+01,9.456753888017350107e+01
4.502823675954160620e+01,7.378942408637492179e+01,9.277764672918323186e+00,5.491366993318753487e+01,9.266517823956230870e+01
4.502823675954160620e+01,3.964474147883910859e+01,1.470614955159296144e+01,9.724855249545502289e+00,6.956462770813271845e+01
4.502823675954160620e+01,4.388004212416738170e+01,1.158290642752528221e+01,2.031444180844292902e+01,6.744564243989182728e+01
4.502823675954160620e+01,6.815308605232871741e+01,1.520852074853362979e+01,3.721111793786138833e+01,9.909505416679604650e+01
4.502823675954160620e+01,2.907902744049997068e+01,9.523114934867084713e+00,9.704104426144628093e+00,4.845395045485531682e+01
4.502823675954160620e+01,7.615180147529866872e+01,9.437604149963018330e+00,5.695085146092755224e+01,9.535275148966978520e+01
4.502823675954160620e+01,5.645441582280732717e+01,1.104967319081655397e+01,3.397368668427520788e+01,7.893514496133944647e+01
4.502823675954160620e+01,6.678348368601702134e+01,7.861080718291082903e+00,5.078999471016977907e+01,8.277697266186426361e+01
4.502823675954160620e+01,5.090813137060658988e+01,4.947272278214375874e+00,4.084283023993240391e+01,6.097343250128077585e+01
4.502823675954160620e+01,1.402998007121890112e+01,1.450391086991041334e+01,-1.547844846645557482e+01,4.353840860889337705e+01
4.502823675954160620e+01,4.445505156432538030e+01,9.098377170162871508e+00,2.594426402966519518e+01,6.296583909898556897e+01
4.502823675954160620e+01,4.640666262457563107e+01,1.181932167226675112e+01,2.236007187687443221e+01,7.045325337227683349e+01
4.502823675954160620e+01,1.991390085777839047e+01,9.881193577894197944e+00,-1.895386335055171401e-01,4.001734034906229454e+01
4.502823675954160620e+01,6.953210575526745174e+01,1.101544972181641135e+01,4.712100478794790348e+01,9.194320672258700711e+01
4.502823675954160620e+01,2.713979469025455415e+01,8.767950782948014776e+00,9.301264695063913734e+00,4.497832468544519458e+01
4.502823675954160620e+01,6.122932245946640251e+01,9.267983711909847599e+00,4.237346782107451304e+01,8.008517709785829197e+01
4.502823675954160620e+01,4.003571051202262510e+01,1.383449944155938205e+01,1.188920976561573539e+01,6.818221125842951835e+01
4.502823675954160620e+01,6.716672598145287054e+01,1.678008523391423523e+01,3.302738588055059665e+01,1.013060660823551444e+02
4.502823675954160620e+01,7.095645836776908766e+01,1.576504305694301422e+01,3.888223710347104145e+01,1.030306796320671339e+02
4.502823675954160620e+01,6.920784317469565394e+01,8.585150324569138292e+00,5.174122350845759399e+01,8.667446284093371389e+01
4.502823675954160620e+01,6.187672107168070568e+01,6.331767923955190724e+00,4.899464237049483017e+01,7.475879977286658118e+01
4.502823675954160620e+01,7.271457030808633704e+01,9.128680520289901068e+00,5.414213014402874791e+01,9.128701047214391906e+01
4.502823675954160620e+01,5.342184908578184377e+01,9.117933847911936951e+00,3.487127319107389667e+01,7.197242498048979087e+01
4.502823675954160620e+01,7.982358162199508911e+01,1.058607948527133935e+01,5.828604096919593047e+01,1.013611222747942406e+02
4.502823675954160620e+01,4.166054107414901608e+01,1.480490266095756802e+01,1.153974013318243053e+01,7.178134201511559809e+01
4.502823675954160620e+01,5.175284641014043530e+01,8.047344619528736587e+00,3.538040067786259613e+01,6.812529214241827447e+01
4.502823675954160620e+01,3.123738948389560832e+01,8.631401887702875086e+00,1.367667030493101166e+01,4.879810866286020143e+01
4.502823675954160620e+01,5.767233273097498625e+01,1.174074417060262121e+01,3.378560911244480991e+01,8.155905634950516969e+01
4.502823675954160620e+01,5.240235301257493461e+01,1.221787763265282223e+01,2.754489406657866013e+01,7.725981195857120554e+01
4.502823675954160620e+01,4.025200032971643793e+01,1.294347091473990830e+01,1.391831075158751219e+01,6.658568990784536368e+01
4.502823675954160620e+01,7.815495718830696603e+01,9.463081102146990276e+00,5.890217392498517057e+01,9.740774045162876860e+01
4.502823675954160620e+01,5.958771468429781493e+01,1.018630511541920214e+01,3.886352110249099923e+01,8.031190826610463773e+01
4.502823675954160620e+01,5.026219036699723119e+01,8.398827274745645610e+00,3.317464779589248280e+01,6.734973293810197958e+01
4.502823675954160620e+01,4.842880187004606540e+01,5.587800195844232931e+00,3.706033689251056273e+01,5.979726684758156807e+01
4.502823675954160620e+01,6.333733350115729621e+01,1.575357342866013788e+01,3.128644737105682339e+01,9.538821963125776904e+01
4.502823675954160620e+01,7.595663684577644403e+01,1.300115392700046257e+01,4.950559029680046308e+01,1.024076833947524250e+02
4.502823675954160620e+01,6.263678846004584955e+01,1.294551738176742361e+01,3.629893531344372093e+01,8.897464160664797816e+01
4.502823675954160620e+01,5.348175825599692956e+01,9.264781692600505991e+00,3.463241817487262608e+01,7.233109833712123304e+01
4.502823675954160620e+01,1.168419636423643482e+01,1.486662632878087997e+01,-1.856218232313136340e+01,4.193057505160423659e+01
4.502823675954160620e+01,6.712326345921960069e+01,1.514660933817180144e+01,3.630725505622007176e+01,9.793927186221912962e+01
4.502823675954160620e+01,6.792052154621393356e+01,8.097555120078318680e+00,5.144592178247538072e+01,8.439512130995248640e+01
4.502823675954160620e+01,6.331264494974943347e+01,1.836592225352671903e+01,2.594689517318409600e+01,1.006783947263147638e+02
4.502823675954160620e+01,4.635257541058491171e+01,7.626318882077181449e+00,3.083671298177215192e+01,6.186843783939767150e+01
4.502823675954160620e+01,1.847977064885798981e+01,9.407950131818864747e+00,-6.608478119680114560e-01,3.762038910968399108e+01
4.502823675954160620e+01,4.851382574708595996e+01,8.736133394871837154e+00,3.074002871466118592e+01,6.628762277951074111e+01
4.502823675954160620e+01,5.227711375969589369e+01,1.238924928441511675e+01,2.707099656664006915e+01,7.748323095275171113e+01
4.502823675954160620e+01,7.620562344853340164e+01,8.728609797379363044e+00,5.844713329029892179e+01,9.396411360676788149e+01
4.502823675954160620e+01,4.072468259553279779e+01,1.105487878149958370e+01,1.823336260312379409e+01,6.321600258794180149e+01
4.502823675954160620e+01,6.794664980484645866e+01,1.658062509569542087e+01,3.421311440638172741e+01,1.016801852033111970e+02
4.502823675954160620e+01,5.250293243404691168e+01,9.194508347685919958e+00,3.379656454815426514e+01,7.120930031993955822e+01
4.502823675954160620e+01,3.095672961316365246e+01,1.576697917436150931e+01,-1.121430711639973765e+00,6.303488993796727868e+01
4.502823675954160620e+01,1.688816496772066955e+01,1.471810207802923998e+01,-1.305603885945071596e+01,4.683236879489205506e+01
4.502823675954160620e+01,6.940200587821541944e+01,8.290606907077362919e+00,5.253463930062737575e+01,8.626937245580346314e+01
4.502823675954160620e+01,1.343673753227599832e+01,1.418702575783213682e+01,-1.542698339734127799e+01,4.230045846189327108e+01
4.502823675954160620e+01,6.790931301260887665e+01,1.544898564956775644e+01,3.647811537848797059e+01,9.934051064672978271e+01
4.502823675954160620e+01,6.456073234138696648e+01,1.521321324673892050e+01,3.360921726753771566e+01,9.551224741523621731e+01
4.502823675954160620e+01,6.028012508975997719e+01,9.722047592659265547e+00,4.050047053996418356e+01,8.005977963955577081e+01
4.502823675954160620e+01,3.695023148564106208e+01,1.237775196447072901e+01,1.176750576589176589e+01,6.213295720539035472e+01
4.502823675954160620e+01,5.131544507535639355e+01,1.113544420193210982e+01,2.866021350263197576e+01,7.397067664808081133e+01
4.502823675954160620e+01,7.486941707273838631e+01,1.233448653904973469e+01,4.977471552285875589e+01,9.996411862261801673e+01
4.502823675954160620e+01,4.735117411791254227e+01,9.841198119684115397e+00,2.732910599818554331e+01,6.737324223763954478e+01
4.502823675954160620e+01,3.958079719283689002e+01,1.197723576153248359e+01,1.521292781484177681e+01,6.394866657083200323e+01
4.502823675954160620e+01,1.446684527250396002e+01,1.087367685086552171e+01,-7.655816620102690706e+00,3.658950716511061074e+01
4.502823675954160620e+01,2.226996615360898346e+01,1.348905988983536552e+01,-5.173732540471355890e+00,4.971366484768932281e+01
4.502823675954160620e+01,7.221002589292565688e+01,5.635986081498977285e+00,6.074352599390443430e+01,8.367652579194688656e+01
4.502823675954160620e+01,4.760699602682025500e+01,1.217513868660114085e+01,2.283649012036298842e+01,7.237750193327752868e+01
4.502823675954160620e+01,6.516633981852891111e+01,7.790255437619491019e+00,4.931694595965416283e+01,8.101573367740365939e+01
4.502823675954160620e+01,4.491080234339764843e+01,9.386096864169944709e+00,2.581464468990263228e+01,6.400695999689266102e+01
4.502823675954160620e+01,8.324489575263567076e+01,1.127482744946465054e+01,6.030608683059813302e+01,1.061837046746732085e+02
4.502823675954160620e+01,5.908171043567754310e+01,1.025893849365696120e+01,3.820974313474058448e+01,7.995367773661450883e+01
4.502823675954160620e+01,6.293445561028519819e+01,1.436316044951935922e+01,3.371238595601874977e+01,9.215652526455164661e+01
4.502823675954160620e+01,2.888626409575741505e+01,7.843997128907973959e+00,1.292753194384545168e+01,4.484499624766937842e+01
4.502823675954160620e+01,3.382296642906010931e+01,1.786281751713262622e+01,-2.519209065092226751e+00,7.016514192321244536e+01
4.502823675954160620e+01,6.580019467102880526e+01,1.308107240159215046e+01,3.918655276294721546e+01,9.241383657911039506e+01
4.502823675954160620e+01,6.639263567444973546e+01,1.659338952101571607e+01,3.263313085740771413e+01,1.001521404914917639e+02
4.502823675954160620e+01,5.478869139970399260e+01,1.149498687702118893e+01,3.140196475442498780e+01,7.817541804498299030e+01
4.502823675954160620e+01,7.637153084561923322e+01,1.226677721479229355e+01,5.141458495172132359e+01,1.013284767395171428e+02
4.502823675954160620e+01,4.965590170379329749e+01,1.128539254308648943e+01,2.669559793716314289e+01,7.261620547042345208e+01
4.502823675954160620e+01,7.664528738937364949e+01,6.922307447368889477e+00,6.256174699405416106e+01,9.072882778469313791e+01
4.502823675954160620e+01,4.845435669072364249e+01,5.960964030495331301e+00,3.632668418313562597e+01,6.058202919831165900e+01
4.502823675954160620e+01,6.439477181498990888e+01,1.624317005690519267e+01,3.134779385514525529e+01,9.744174977483456246e+01
4.502823675954160620e+01,5.297008605843604556e+01,8.113987714052623090e+00,3.646205393087999624e+01,6.947811818599208777e+01
4.502823675954160620e+01,5.764459710343560772e+01,6.092106847116076196e+00,4.525011252928209160e+01,7.003908167758912384e+01
4.502823675954160620e+01,6.685060769980105988e+01,1.379908722255996700e+01,3.877615365466510866e+01,9.492506174493701110e+01
4.502823675954160620e+01,6.381902288275189505e+01,9.300371086296216561e+00,4.489727563572672153e+01,8.274077012977707568e+01
4.502823675954160620e+01,1.521637833402177620e+01,8.220825047587661416e+00,-1.509015982950007384e+00,3.194177265099355978e+01
4.502823675954160620e+01,1.161072037120545986e+01,1.120414170112300312e+01,-1.118427731451934193e+01,3.440571805693026164e+01
4.502823675954160620e+01,6.747077944506509084e+01,1.540407160349539772e+01,3.613096012474874641e+01,9.881059876538142817e+01
4.502823675954160620e+01,7.116877132315002541e+01,1.259362674079678435e+01,4.554684506863191018e+01,9.679069757766814064e+01
4.502823675954160620e+01,6.670443097960507828e+00,1.284670048281669175e+01,-1.946636555607985386e+01,3.280725175200086596e+01
4.502823675954160620e+01,2.651591058731257178e+01,1.092453188019653432e+01,4.289783359579740107e+00,4.874203781504540700e+01
4.502823675954160620e+01,6.132877753215272776e+01,1.334294139791551714e+01,3.418235914512354867e+01,8.847519591918191395e+01
4.502823675954160620e+01,4.286076556679183369e+01,1.047541842066397244e+01,2.154836654276839525e+01,6.417316459081527569e+01
4.502823675954160620e+01,3.300364224894884302e+01,7.829371088576279725e+00,1.707466699983282155e+01,4.893261749806486449e+01
4.502823675954160620e+01,3.391970492942971305e+01,7.312075483321721414e+00,1.904317550250740609e+01,4.879623435635201645e+01
4.502823675954160620e+01,8.139941131650488160e+01,1.043472960569401309e+01,6.016979430897291081e+01,1.026290283240368524e+02
4.502823675954160620e+01,6.594727722784824664e+01,1.479380116426803582e+01,3.584906245172109607e+01,9.604549200397539721e+01
4.502823675954160620e+01,3.012676014576492989e+01,1.237032081814883888e+01,4.959153206885101639e+00,5.529436708464476169e+01
4.502823675954160620e+01,3.698952922596367898e+01,8.507565986779441758e+00,1.968075608180122771e+01,5.429830237012613026e+01
4.502823675954160620e+01,7.281667316014275571e+01,1.085385558789104543e+01,5.073433793027244576e+01,9.489900839001306565e+01
4.502823675954160620e+01,4.454309969977307304e+01,5.469649232047451015e+00,3.341501466549051003e+01,5.567118473405563606e+01
4.502823675954160620e+01,7.620651278813936358e+01,1.098483966393587075e+01,5.385768845183358167e+01,9.855533712444514549e+01
4.502823675954160620e+01,6.088021025317521406e+01,9.290182752322218462e+00,4.197919132747566096e+01,7.978122917887476717e+01
4.502823675954160620e+01,5.789961652915157231e+01,1.246373598995063325e+01,3.254195499422714022e+01,8.325727806407600440e+01
4.502823675954160620e+01,5.249944340739773452e+01,1.174815166081205930e+01,2.859764913672075082e+01,7.640123767807472177e+01
4.502823675954160620e+01,5.556473231533411195e+01,1.119561029417231701e+01,3.278709190755924396e+01,7.834237272310897993e+01
4.502823675954160620e+01,2.594510982410233879e+01,1.061568049089281729e+01,4.347345472546400913e+00,4.754287417565827667e+01
4.502823675954160620e+01,5.561612405980436336e+01,6.706109409494191986e+00,4.197244187981948471e+01,6.925980623978924200e+01
4.502823675954160620e+01,2.929080148314956134e+01,9.778580189951291857e+00,9.396130499358601895e+00,4.918547246694052433e+01
