# trend,mean,sd,lower95,upper95
4.453151097782663470e+01,1.003930674283508750e+01,1.288397089869916634e+01,-1.617332914246046727e+01,3.625194262813064228e+01
4.453151097782663470e+01,6.117015394086006097e+01,1.030538444899242378e+01,4.020369163328845730e+01,8.213661624843166464e+01
4.453151097782663470e+01,3.979926923979530073e+01,5.686648426835605008e+00,2.822969602418204715e+01,5.136884245540855431e+01
4.453151097782663470e+01,4.600685650351042000e+01,9.768377877397373510e+00,2.613294228067976732e+01,6.588077072634106912e+01
4.453151097782663470e+01,6.132776965682842274e+01,1.087360673790256094e+01,3.920525041011746481e+01,8.345028890353938777e+01
4.453151097782663470e+01,4.801269672716088621e+01,1.175723920739096151e+01,2.409241370395283965e+01,7.193297975036892922e+01
4.453151097782663470e+01,7.083154787055005386e+01,9.657176319457853708e+00,5.118387491844755743e+01,9.047922082265255028e+01
4.453151097782663470e+01,5.918815580539352084e+00,1.327121155937958186e+01,-2.108166735270489411e+01,3.291929851378360183e+01
4.453151097782663470e+01,7.174764736701453671e+01,1.374654723594868777e+01,4.378008672836701010e+01,9.971520800566206333e+01
4.453151097782663470e+01,7.100762059345639443e+01,1.412645431266897766e+01,4.226713319561218185e+01,9.974810799130059991e+01
4.453151097782663470e+01,4.145756378240027118e+01,9.129850353107693550e+00,2.288274357557942551e+01,6.003238398922111685e+01
4.453151097782663470e+01,7.526045547856757878e+01,1.157507634379697947e+01,5.171078558796867242e+01,9.881012536916648514e+01
4.453151097782663470e+01,4.764302789235846092e+01,8.363271958632502390e+00,3.062782315579154613e+01,6.465823262892537571e+01
4.453151097782663470e+01,2.555215946938059091e+01,1.106900651911317368e+01,3.032096378678385662e+00,4.807222256008279260e+01
4.453151097782663470e+01,4.115555660985950936e+01,1.054320030006299191e+01,1.970525431530889904e+01,6.260585890441011969e+01
4.453151097782663470e+01,6.468786972919946265e+01,6.441029480792830775e+00,5.158349671920427681e+01,7.779224273919464849e+01
4.453151097782663470e+01,6.706089289047525881e+01,8.279177144095351437e+00,5.021678034052034434e+01,8.390500544043017328e+01
4.453151097782663470e+01,1.994282176269816276e+01,1.411335854544604018e+01,-8.771022096399150314e+00,4.865666562179547583e+01
4.453151097782663470e+01,7.380930769405549086e+01,1.144499451016284830e+01,5.052429128390548385e+01,9.709432410420549786e+01
4.453151097782663470e+01,5.551248436846087486e+01,5.873065193699247288e+00,4.356364338896249677e+01,6.746132534795926006e+01
4.453151097782663470e+01,6.858443425717950959e+01,1.005286967567952594e+01,4.813171711874494463e+01,8.903715139561407454e+01
4.453151097782663470e+01,5.261508716903131244e+01,1.010003346346947062e+01,3.206641458285245250e+01,7.316375975521017949e+01
4.453151097782663470e+01,6.237371465950521099e+01,1.459077268880795053e+01,3.268856442251941985e+01,9.205886489649100213e+01
4.453151097782663470e+01,1.745202175807442657e+01,8.987398274170191215e+00,-8.329775149946101465e-01,3.573702103114346329e+01
4.453151097782663470e+01,1.166963159880658907e+01,1.105741762114656801e+01,-1.082685370170197459e+01,3.416611689931515627e+01
4.453151097782663470e+01,1.964427250701504235e+01,1.254351844264668259e+01,-5.875707648387535897e+00,4.516425266241762415e+01
4.453151097782663470e+01,3.176460977855948187e+01,1.076872238588621045e+01,9.855479350488849377e+00,5.367374020663011436e+01
4.453151097782663470e+01,4.090715075048561999e+01,6.751551556643950569e+00,2.717101582697561213e+01,5.464328567399562786e+01
4.453151097782663470e+01,7.259295594951757380e+01,6.492196596534226316e+00,5.938448265982015783e+01,8.580142923921498266e+01
4.453151097782663470e+01,4.746335757701068303e+01,1.175083042052175841e+01,2.355611332872612351e+01,7.137060182529523900e+01
4.453151097782663470e+01,6.790851469291818887e+01,1.246621222002897511e+01,4.254581523001935750e+01,9.327121415581702024e+01
4.453151097782663470e+01,4.467310072506083429e+01,5.636120158919828427e+00,3.320632804347584965e+01,5.613987340664581893e+01
4.453151097782663470e+01,6.569365291891978131e+01,1.323196664716973991e+01,3.877301435991351752e+01,9.261429147792604510e+01
4.453151097782663470e+01,5.157797171680812198e+01,1.056674601847228701e+01,3.007976529796436438e+01,7.307617813565187248e+01
4.453151097782663470e+01,7.458105088299387830e+01,9.419393413657342506e+00,5.541715089021447227e+01,9.374495087577328434e+01
4.453151097782663470e+01,2.160242011749502566e+01,9.387129538107402027e+00,2.504161473076973010e+00,4.070067876191308187e+01
4.453151097782663470e+01,1.904992822575427525e+01,1.429467676820038413e+01,-1.003281033124307697e+01,4.813266678275162747e+01
4.453151097782663470e+01,7.138515039827032638e+01,6.796398590585410737e+00,5.755777349816118260e+01,8.521252729837947015e+01
4.453151097782663470e+01,1.655819903032789142e+01,1.160433749072061360e+01,-7.051003111308066451e+00,4.016740117196384574e+01
4.453151097782663470e+01,5.901148735108934318e+01,8.748827755917838900e+00,4.121186344692513615e+01,7.681111125525355021e+01
4.453151097782663470e+01,4.422686923164228290e+01,1.004751725048445721e+01,2.378504168414553988e+01,6.466869677913902592e+01
4.453151097782663470e+01,6.934657563961626181e+01,7.240211051885123261e+00,5.461625549779421362e+01,8.407689578143831000e+01
4.453151097782663470e+01,4.559974245778684576e+01,9.807461851338659997e+00,2.564631129208753180e+01,6.555317362348615973e+01
4.453151097782663470e+01,6.071867860571572351e+01,1.128294642096364875e+01,3.776335151196391848e+01,8.367400569946752853e+01
4.453151097782663470e+01,2.449939819047709832e+01,5.950027125764066227e+00,1.239397698287158711e+01,3.660481939808261131e+01
4.453151097782663470e+01,4.068131186124502108e+01,1.051400635715755527e+01,1.929040509012838456e+01,6.207221863236165404e+01
4.453151097782663470e+01,6.731087381694533178e+01,1.308636824372845275e+01,4.068645743702456485e+01,9.393529019686610582e+01
4.453151097782663470e+01,6.838512118598596601e+01,1.475008701942303091e+01,3.837584350626089247e+01,9.839439886571103955e+01
4.453151097782663470e+01,5.107551758427952393e+01,1.253179122095183651e+01,2.557939664081169084e+01,7.657163852774735346e+01
4.453151097782663470e+01,6.977259948486930341e+01,1.096661960624081544e+01,4.746084413466452645e+01,9.208435483507408037e+01
4.453151097782663470e+01,7.322860502246284398e+01,7.795530246436506161e+00,5.736847948435875821e+01,8.908873056056692974e+01
4.453151097782663470e+01,2.949256115097221098e+01,9.917080473298211629e+00,9.316109222010876323e+00,4.966901307993354919e+01
4.453151097782663470e+01,2.337444739316045528e+01,8.709402026822671061e+00,5.655035737953458153e+00,4.109385904836744885e+01
4.453151097782663470e+01,7.693777412425197326e+01,1.110058169065482225e+01,5.435347086402869365e+01,9.952207738447525287e+01
4.453151097782663470e+01,6.569484894448916634e+01,1.716051622094971307e+01,3.078151618083946772e+01,1.006081817081388579e+02
4.453151097782663470e+01,6.002155267947551209e+01,1.090412142658765937e+01,3.783695083183781804e+01,8.220615452711319904e+01
4.453151097782663470e+01,4.795031459914378047e+01,1.334182276133270406e+01,2.080617209535462209e+01,7.509445710293293530e+01
4.453151097782663470e+01,3.451217356963857696e+01,1.033175747221065421e+01,1.349205494288949225e+01,5.553229219638765812e+01
4.453151097782663470e+01,6.475027783197828057e+01,1.723392353311037439e+01,2.968759676879307818e+01,9.981295889516349007e+01
4.453151097782663470e+01,4.746275666753980715e+01,8.288157034051591765e+00,3.060037439409950721e+01,6.432513894098011065e+01
4.453151097782663470e+01,7.558930047188547974e+01,9.818870069573515380e+00,5.561265911167070897e+01,9.556594183210025051e+01
4.453151097782663470e+01,3.163902499603068108e+01,6.083860972399849132e+00,1.926131678012818327e+01,4.401673321193317889e+01
4.453151097782663470e+01,4.866276177056379026e+01,1.009609594499261398e+01,2.812210012596008468e+01,6.920342341516749229e+01
4.453151097782663470e+01,6.692243339390418555e+01,1.472487330498093350e+01,3.696445340191708340e+01,9.688041338589128770e+01
4.453151097782663470e+01,2.875704604463501823e+01,7.715495466433317517e+00,1.305975249077541633e+01,4.445433959849462013e+01
4.453151097782663470e+01,5.785739185685017105e+00,9.989672105969429339e+00,-1.453840153041273453e+01,2.610987990178276874e+01
4.453151097782663470e+01,7.048041073489878272e+01,1.060343082448262031e+01,4.890756851704304609e+01,9.205325295275451936e+01
4.453151097782663470e+01,3.619767843484224557e+01,1.013282347987517262e+01,1.558229405868236839e+01,5.681306281100212630e+01
4.453151097782663470e+01,1.290137219529349366e+01,1.144670093140286760e+01,-1.038711595497322904e+01,3.618986034556021991e+01
4.453151097782663470e+01,6.004824221314046184e+01,8.143589330897285095e+00,4.347998514328471487e+01,7.661649928299621592e+01
4.453151097782663470e+01,6.332742675157592771e+01,1.266372175857699389e+01,3.756289111110899626e+01,8.909196239204285916e+01
4.453151097782663470e+01,-1.020754194964723638e+00,1.170682442353002273e+01,-2.483846756919008669e+01,2.279695917926063942e+01
4.453151097782663470e+01,4.689701540269128799e+01,7.209049977043299862e+00,3.223009294431989247e+01,6.156393786106268351e+01
4.453151097782663470e+01,6.527429614141971115e+01,8.655664527377663120e+00,4.766421425088026353e+01,8.288437803195915876e+01
4.453151097782663470e+01,3.856828881657314412e+01,1.217628885588507615e+01,1.379544287311305339e+01,6.334113476003323484e+01
4.453151097782663470e+01,7.370137032731746274e+01,7.378071640707593026e+00,5.869057070862072578e+01,8.871216994601419970e+01
4.453151097782663470e+01,4.833553829220799969e+01,7.685913086015438545e+00,3.269843054384353565e+01,6.397264604057246373e+01
4.453151097782663470e+01,3.778507202678328269e+01,1.231903882657245219e+01,1.272179908424928385e+01,6.284834496931728154e+01
4.453151097782663470e+01,7.959883109637799237e+01,1.185492806951629063e+01,5.547979858878554182e+01,1.037178636039704429e+02
4.453151097782663470e+01,4.297952888565708918e+01,8.737730047951929535e+00,2.520248343811614689e+01,6.075657433319803147e+01
4.453151097782663470e+01,5.264089568554351217e+01,6.234109889683207228e+00,3.995750374900281798e+01,6.532428762208419926e+01
4.453151097782663470e+01,2.403278416558886477e+01,9.662349111897935217e+00,4.374587088136486557e+00,4.369098124304124298e+01
4.453151097782663470e+01,7.064274730755496989e+01,6.323478844531280174e+00,5.777753286525881293e+01,8.350796174985111975e+01
4.453151097782663470e+01,4.820767663579634643e+01,9.057978363232715324e+00,2.977908109183426788e+01,6.663627217975842143e+01
4.453151097782663470e+01,6.526928898449932603e+01,3.156991293058333703e+00,5.884634190485778049e+01,7.169223606414087158e+01
4.453151097782663470e+01,7.325076178561477036e+01,9.348271112291467233e+00,5.423156120295404037e+01,9.226996236827550035e+01
4.453151097782663470e+01,7.533761717503080035e+01,9.742587570198582014e+00,5.551617372672200190e+01,9.515906062333959881e+01
4.453151097782663470e+01,5.080870390215726218e+01,1.247158000572579084e+01,2.543508359714483547e+01,7.618232420716968534e+01
4.453151097782663470e+01,4.305178693717762428e+01,7.847416790981979418e+00,2.708609743046399032e+01,5.901747644389125469e+01
4.453151097782663470e+01,6.517365989550654604e+01,1.436282603748327524e+01,3.595227060764315752e+01,9.439504918336993455e+01
4.453151097782663470e+01,6.653883480852725540e+01,1.746553081705363297e+01,3.100494518315879588e+01,1.020727244338957149e+02
4.453151097782663470e+01,4.820989213524827477e+01,9.152075500366905203e+00,2.958985452634049906e+01,6.682992974415604692e+01
4.453151097782663470e+01,3.779207215714227175e+01,7.042440506133272216e+00,2.346411921603726825e+01,5.212002509824727525e+01
4.453151097782663470e+01,2.506618296950057001e+01,1.150322735577629096e+01,1.662690944136002713e+00,4.846967499486513731e+01
4.453151097782663470e+01,4.884791496617143025e+01,5.100389594378087921e+00,3.847109431345778319e+01,5.922473561888507732e+01
4.453151097782663470e+01,7.525580622453111346e+01,1.109768550990069791e+01,5.267739528835627993e+01,9.783421716070594698e+01
4.453151097782663470e+01,7.317375105433052340e+01,1.392990741620120154e+01,4.483314132401619645e+01,1.015143607846448504e+02
4.453151097782663470e+01,4.069432266565400624e+01,1.081163117879646229e+01,1.869789364201238158e+01,6.269075168929563091e+01
4.453151097782663470e+01,4.884766625779256088e+01,1.086583718785081487e+01,2.674095427951617765e+01,7.095437823606894767e+01
4.453151097782663470e+01,6.725684197499921879e+01,1.320397408427189667e+01,4.039315471342342789e+01,9.412052923657500969e+01
4.453151097782663470e+01,1.829883787666159378e+01,1.296497049136875823e+01,-8.078592919007409279e+00,4.467626867233059329e+01
4.453151097782663470e+01,9.163169943601658929e+00,8.984581916494825293e+00,-9.116099406693756180e+00,2.744243929389707404e+01
4.453151097782663470e+01,4.844143941684057353e+01,1.103868032511149799e+01,2.598307543174819401e+01,7.089980340193295660e+01
4.453151097782663470e+01,6.747151305469435556e+01,1.480272192371480777e+01,3.735514885700788312e+01,9.758787725238082089e+01
4.453151097782663470e+01,6.536811416017290810e+01,1.632452319040789135e+01,3.215562200572157536e+01,9.858060631462424794e+01
4.453151097782663470e+01,7.894015540265446873e+01,7.628377493798355502e+00,6.342010469680347029e+01,9.446020610850547428e+01
4.453151097782663470e+01,2.317436082983375911e+01,1.247336182145705408e+01,-2.202884606541161361e+00,4.855160626620867959e+01
4.453151097782663470e+01,6.797267822080866040e+01,7.339641611817850908e+00,5.304006508376952667e+01,8.290529135784780124e+01
4.453151097782663470e+01,5.237216947717523396e+01,9.578061557596736719e+00,3.288545671833323780e+01,7.185888223601722302e+01
4.453151097782663470e+01,4.319028223651749698e+01,1.284191332875926506e+01,1.706321312063821694e+01,6.931735135239676993e+01
4.453151097782663470e+01,3.852867418899620588e+01,1.056343517471653648e+01,1.703720373242098773e+01,6.002014464557142048e+01
4.453151097782663470e+01,5.786726503764194973e+01,1.411833543073503350e+01,2.914329562929053097e+01,8.659123444599336494e+01
4.453151097782663470e+01,3.906436178683711802e+01,8.972969980062773132e+00,2.080871709884572240e+01,5.732000647482851718e+01
4.453151097782663470e+01,2.685018237738079705e+01,5.299437671683877582e+00,1.606839536646064204e+01,3.763196938830095206e+01
4.453151097782663470e+01,5.715358536346556662e+01,1.060591229726858664e+01,3.557569455126657232e+01,7.873147617566456802e+01
4.453151097782663470e+01,4.294434254488506753e+01,1.139355125978588035e+01,1.976398821457751254e+01,6.612469687519262607e+01
4.453151097782663470e+01,6.878664730109279901e+01,1.569293169579366065e+01,3.685913770417300839e+01,1.007141568980125896e+02
4.453151097782663470e+01,4.444440298052624883e+01,1.620700026082172229e+01,1.147101302411903845e+01,7.741779293693346631e+01
4.453151097782663470e+01,5.028117683581221797e+01,1.020930364400400592e+01,2.951019239578079478e+01,7.105216127584364472e+01
4.453151097782663470e+01,3.794678155024027433e+01,1.180077509648436695e+01,1.393792409468363758e+01,6.195563900579691108e+01
4.453151097782663470e+01,2.412124619714170137e+01,1.116187757631500688e+01,1.412235519872076850e+00,4.683025687441132590e+01
4.453151097782663470e+01,3.283300293445469720e+01,1.150965644703797075e+01,9.416430824569545166e+00,5.624957504433984923e+01
4.453151097782663470e+01,7.351019618591504923e+01,5.540437765011707150e+00,6.223809079843270808e+01,8.478230157339739037e+01
4.453151097782663470e+01,7.488085211118621487e+01,1.195476595205524006e+01,5.055869790430332955e+01,9.920300631806910019e+01
4.453151097782663470e+01,3.487472629451971784e+01,8.825052670709441216e+00,1.692002163516522018e+01,5.282943095387421550e+01
4.453151097782663470e+01,6.088073429735210595e+01,6.882825096794604747e+00,4.687752134825525729e+01,7.488394724644895462e+01
4.453151097782663470e+01,1.288773797936841348e+01,1.146225149355096562e+01,-1.043238802747255178e+01,3.620786398620937518e+01
4.453151097782663470e+01,5.718722175533560659e+01,1.137279836616071549e+01,3.404908950457478767e+01,8.032535400609643261e+01
4.453151097782663470e+01,7.820729800940100063e+01,9.377122598980720980e+00,5.912939863571682508e+01,9.728519738308517617e+01
4.453151097782663470e+01,1.238911305165714793e+00,1.273309492647270602e+01,-2.466676510661756438e+01,2.714458771694899397e+01
4.453151097782663470e+01,4.778969342116067764e+01,1.631935199805094783e+01,1.458772213666559736e+01,8.099166470565575082e+01
4.453151097782663470e+01,6.844790000914997563e+01,1.577940660941608364e+01,3.634445587761975816e+01,1.005513441406801860e+02
4.453151097782663470e+01,4.063722775900808415e+01,7.747231236070782678e+00,2.487536729634473076e+01,5.639908822167143398e+01
4.453151097782663470e+01,4.116684086044399749e+01,9.537966133764472332e+00,2.176170285474645638e+01,6.057197886614153504e+01
4.453151097782663470e+01,7.765524327023096873e+01,8.179270352479527162e+00,6.101439261613752763e+01,9.429609392432440984e+01
4.453151097782663470e+01,5.350755913623980575e+01,1.232157856198194779e+01,2.843911906316371230e+01,7.857599920931589565e+01
4.453151097782663470e+01,6.753831052465932316e+01,1.480971610797940130e+01,3.740771655209335478e+01,9.766890449722529866e+01
4.453151097782663470e+01,4.283348350635117185e+01,9.292495560559327572e+00,2.392775913691315637e+01,6.173920787578919089e+01
4.453151097782663470e+01,6.966774753033348588e+01,8.803934587338000384e+00,5.175600793465099514e+01,8.757948712601597663e+01
4.453151097782663470e+01,4.231037261909520453e+01,6.039803858411498361e+00,3.002229927556347278e+01,5.459844596262693983e+01
4.453151097782663470e+01,5.561187471419443540e+01,1.201713328669210945e+01,3.116283321093169434e+01,8.006091621745717646e+01
4.453151097782663470e+01,3.921251424213076575e+01,1.197153141212777072e+01,1.485625045026153757e+01,6.356877803399999038e+01
4.453151097782663470e+01,6.905136866703170995e+01,1.512044652851231596e+01,3.828858890050865682e+01,9.981414843355476307e+01
4.453151097782663470e+01,7.112847355078622513e+01,8.958650437577945880e+00,5.290196219103268049e+01,8.935498491053976977e+01
4.453151097782663470e+01,4.251078080878645693e+01,1.526439012999221134e+01,1.145514558308260789e+01,7.356641603449030242e+01
4.453151097782663470e+01,7.955375185484503220e+01,1.252097066505824863e+01,5.407964549786960617e+01,1.050278582118204582e+02
4.453151097782663470e+01,4.733662975659217409e+01,1.207969285319798480e+01,2.276030985827143027e+01,7.191294965491292146e+01
4.453151097782663470e+01,6.811681291991546061e+01,7.030870362124056250e+00,5.381239961379090175e+01,8.242122622604001947e+01
4.453151097782663470e+01,6.170498066104059376e+01,1.935558607121044261e+01,2.232574470806560640e+01,1.010842166140155882e+02
4.453151097782663470e+01,2.965502898763958228e+00,8.161037161407346474e+00,-1.363825204917181466e+01,1.956925784669973112e+01
4.453151097782663470e+01,1.415984708777351742e+01,1.112602678258596178e+01,-8.476224601228665279e+00,3.679591877677570011e+01
4.453151097782663470e+01,6.760017051909196084e+01,7.782276723351611025e+00,5.176700947644919637e+01,8.343333156173471821e+01
4.453151097782663470e+01,6.613081733976140697e+01,1.758597918450763586e+01,3.035187366825498145e+01,1.019097610112678325e+02
4.453151097782663470e+01,7.346494488026399949e+01,1.017746598044741546e+01,5.275873465377350158e+01,9.417115510675449741e+01
4.453151097782663470e+01,6.440070132668307679e+01,6.932034507821484226e+00,5.029737107807357432e+01,7.850403157529258635e+01
4.453151097782663470e+01,9.459934494413701600e+00,8.611817379712791265e+00,-8.060939703452049798e+00,2.698080869227945300e+01
4.453151097782663470e+01,6.757843718592221194e+01,9.990800497105254863e+00,4.725200074079711499e+01,8.790487363104730889e+01
4.453151097782663470e+01,6.735039637944734636e+01,5.241274093721086658e+00,5.668694405764687616e+01,7.801384870124780946e+01
4.453151097782663470e+01,2.133028077573383285e+01,1.243079047211065458e+01,-3.960352599162774823e+00,4.662091415063044053e+01
4.453151097782663470e+01,7.043997690171696036e+01,1.412743573246744688e+01,4.169749279027954003e+01,9.918246101315438068e+01
4.453151097782663470e+01,4.004213625779421193e+01,1.686163706383700500e+01,5.736877711379079869e+00,7.434739480420934399e+01
4.453151097782663470e+01,4.650385311260234289e+01,1.104436261012286913e+01,2.403392843172986204e+01,6.897377779347482374e+01
4.453151097782663470e+01,4.162724742512697418e+01,1.097544771477579850e+01,1.929753115306023048e+01,6.395696369719371432e+01
4.453151097782663470e+01,7.824510028924728999e+01,9.679789027392279976e+00,5.855142143693544199e+01,9.793877914155913800e+01
4.453151097782663470e+01,4.110830440013807419e+01,1.331805324800598811e+01,1.401252133482504547e+01,6.820408746545109580e+01
4.453151097782663470e+01,4.581805060740504132e+01,8.581983577044665523e+00,2.835787373744867779e+01,6.327822747736140485e+01
4.453151097782663470e+01,6.337065141930861500e+01,1.030940965386373165e+01,4.239599977085096327e+01,8.434530306776626674e+01
4.453151097782663470e+01,4.990123584673760604e+01,1.022239588088831397e+01,2.910361505048722819e+01,7.069885664298797678e+01
4.453151097782663470e+01,6.355363983923180626e+01,1.509011163509393150e+01,3.285257687741495403e+01,9.425470280104866561e+01
4.453151097782663470e+01,8.554298618227855400e+01,8.465169427404468649e+00,6.832046948672370945e+01,1.027655028778333985e+02
4.453151097782663470e+01,7.469576090778691935e+01,6.310922136359883083e+00,6.185609328035107524e+01,8.753542853522276346e+01
4.453151097782663470e+01,3.244545326696663068e+01,1.217739795572344619e+01,7.670350842918978174e+00,5.722055569101428318e+01
4.453151097782663470e+01,6.949593009727840354e+01,1.239482146066549184e+01,4.427847622640111069e+01,9.471338396815569638e+01
4.453151097782663470e+01,6.582243066518037722e+01,1.435407675454759868e+01,3.661884192729133503e+01,9.502601940306942652e+01
4.453151097782663470e+01,4.477266431710868488e+01,1.214517961364674115e+01,2.006311060287454495e+01,6.948221803134282482e+01
4.453151097782663470e+01,7.090631749135630457e+01,1.425281561650572826e+01,4.190874608785057376e+01,9.990388889486203539e+01
4.453151097782663470e+01,6.587600003222134148e+01,1.417722319594563096e+01,3.703222256471635632e+01,9.471977749972631955e+01
4.453151097782663470e+01,3.614922936974699041e+01,1.653563398345858815e+01,2.507229077377353121e+00,6.979122966211662060e+01
4.453151097782663470e+01,4.817515306117621776e+01,8.814929913562721708e+00,3.024104330608908597e+01,6.610926281626335310e+01
4.453151097782663470e+01,3.220872896935374285e+01,1.347026885085535142e+01,4.803260931533209543e+00,5.961419700717427617e+01
4.453151097782663470e+01,6.086677465341178817e+01,9.841635798447788019e+00,4.084381606954472943e+01,8.088973323727884690e+01
4.453151097782663470e+01,7.945095178581348705e+01,9.124688766843522814e+00,6.088663290520619853e+01,9.801527066642077557e+01
4.453151097782663470e+01,6.496756526085690098e+01,1.478641828067733144e+01,3.488437107433432516e+01,9.505075944737947680e+01
4.453151097782663470e+01,7.324941623707540828e+01,9.137656167381512873e+00,5.465871498170542964e+01,9.184011749244538692e+01
4.453151097782663470e+01,6.827243673911596034e+01,1.619251735932382985e+01,3.532851246735766182e+01,1.012163610108742660e+02
4.453151097782663470e+01,3.875932868773350037e+01,1.293734696258190375e+01,1.243809838395088363e+01,6.508055899151611357e+01
4.453151097782663470e+01,3.316326680042398323e+01,6.192689576166936938e+00,2.056414512535729244e+01,4.576238847549067401e+01
4.453151097782663470e+01,5.997870930580807425e+01,9.096056124715397928e+00,4.147264397361685440e+01,7.848477463799929410e+01
4.453151097782663470e+01,6.188992259562955667e+01,7.306897833888637450e+00,4.702392717568368852e+01,7.675591801557541771e+01
4.453151097782663470e+01,4.984420199292587483e+01,9.930310049028639341e+00,2.964083428976221768e+01,7.004756969608953909e+01
4.453151097782663470e+01,7.675873621471754404e+01,1.134869961395012794e+01,5.366963324397860902e+01,9.984783918545647907e+01
4.453151097782663470e+01,2.767115239994091169e+01,1.095657801229880413e+01,5.379826826221929537e+00,4.996247797365989385e+01
4.453151097782663470e+01,3.264295491810495520e+01,1.743542757708171820e+01,-2.829689205037851707e+00,6.811559904124776210e+01
4.453151097782663470e+01,5.967568545031149085e+01,1.311889710701091971e+01,3.298508860043390456e+01,8.636628230018908425e+01
4.453151097782663470e+01,4.119523606176261410e+01,4.945939618628319323e+00,3.113264624740255115e+01,5.125782587612268060e+01
4.453151097782663470e+01,6.620475956824967056e+01,9.398431456391902472e+00,4.708350699819128238e+01,8.532601213830805875e+01
4.453151097782663470e+01,2.207174184740064149e+01,7.215065727301775311e+00,7.392580253102742915e+00,3.675090344169854006e+01
4.453151097782663470e+01,4.694143955550850933e+01,1.068060153846083082e+01,2.521159233954901069e+01,6.867128677146800442e+01
4.453151097782663470e+01,2.799237873143998456e+01,1.001858266451390556e+01,7.609419041725690391e+00,4.837533842115428229e+01
4.453151097782663470e+01,1.938330062246358665e+01,8.410970674173681161e+00,2.271052119459458396e+00,3.649554912546771845e+01
4.453151097782663470e+01,7.159688157088524463e+01,1.074851974856570891e+01,4.972885371749199379e+01,9.346490942427848836e+01
4.453151097782663470e+01,2.273334071051345262e+01,1.209738863196736602e+01,-1.878981520413876893e+00,4.734566294144077858e+01
4.453151097782663470e+01,6.385776668215248009e+01,1.388836996130714141e+01,3.560166553923722432e+01,9.211386782506772875e+01
4.453151097782663470e+01,7.590466815318333715e+01,9.766306791788034403e+00,5.603496758570720715e+01,9.577436872065946716e+01
4.453151097782663470e+01,6.250608693928123927e+01,1.371146151119513590e+01,3.460990874436691200e+01,9.040226513419557364e+01
4.453151097782663470e+01,7.282760806388964170e+01,8.350660191433025403e+00,5.583806216061793037e+01,8.981715396716134592e+01
4.453151097782663470e+01,3.898407255883365963e+01,1.150322243901920594e+01,1.558059053668659644e+01,6.238755458098071927e+01
4.453151097782663470e+01,2.765243653090869813e+01,1.044469566104317515e+01,6.402543431313628020e+00,4.890232963050377180e+01
4.453151097782663470e+01,7.329658473270964691e+01,1.096419163539209585e+01,5.098976912633834502e+01,9.560340033908094881e+01
4.453151097782663470e+01,4.880658739143689218e+01,1.264585333173712911e+01,2.307840533871701894e+01,7.453476944415676542e+01
4.453151097782663470e+01,4.768881628386289862e+01,1.311884374365802408e+01,2.099832800254310072e+01,7.437930456518269295e+01
4.453151097782663470e+01,7.730818490235412810e+01,1.282651497849757938e+01,5.121244396563773194e+01,1.034039258390705243e+02
4.453151097782663470e+01,3.660888693838646901e+01,1.409064506853018450e+01,7.941253995532729704e+00,6.527651988124020477e+01
4.453151097782663470e+01,3.832486906187570241e+01,9.693809979420681344e+00,1.860266436817726898e+01,5.804707375557413229e+01
4.453151097782663470e+01,6.218625413802300272e+01,1.223508014195607707e+01,3.729379642369474368e+01,8.707871185235126177e+01
4.453151097782663470e+01,3.154556026239092148e+01,5.068744077783940760e+00,2.123312289728375646e+01,4.185799762749808650e+01
4.453151097782663470e+01,7.869033243250818543e+00,1.244040974634275365e+01,-1.744117069222135541e+01,3.317923717872299250e+01
4.453151097782663470e+01,2.038417527137362484e+01,1.113761194419062761e+01,-2.275466606136674841e+00,4.304381714888392452e+01
4.453151097782663470e+01,5.054507858155898248e+01,5.931994422164125425e+00,3.847634518528192160e+01,6.261381197783604335e+01
4.453151097782663470e+01,7.685163805022622796e+01,1.154356894901879826e+01,5.336607043628630009e+01,1.003372056641661629e+02
4.453151097782663470e+01,6.353721285653861628e+01,1.130341239824717903e+01,4.054024741892621364e+01,8.653417829415101892e+01
4.453151097782663470e+01,5.286821504435638985e+01,1.468347686212497827e+01,2.299445674861971156e+01,8.274197334009306815e+01
4.453151097782663470e+01,5.836843845056467472e+01,6.480021814931114399e+00,4.518473494028189918e+01,7.155214196084745026e+01
4.453151097782663470e+01,7.052405654281584191e+01,1.051511592676565954e+01,4.913089233535792744e+01,9.191722075027375638e+01
4.453151097782663470e+01,5.413705436978364816e+01,1.158944605503685388e+01,3.055814908184728296e+01,7.771595965772002046e+01
4.453151097782663470e+01,5.631459006003159118e+01,7.958502784095525584e+00,4.012289440099609550e+01,7.250628571906707975e+01
4.453151097782663470e+01,1.494543238237170613e+00,8.960580013835601321e+00,-1.673589387393016281e+01,1.972498035040450404e+01
4.453151097782663470e+01,6.414332995882533339e+01,7.641948409129132536e+00,4.859566901813347783e+01,7.969099089951718895e+01
4.453151097782663470e+01,6.949022517161412793e+01,1.023988087741999387e+01,4.865703088244419661e+01,9.032341946078406636e+01
4.453151097782663470e+01,7.082581135753196122e+01,6.834667352012312236e+00,5.692057607688535370e+01,8.473104663817856874e+01
4.453151097782663470e+01,4.913504555822211017e+01,9.667336513978456836e+00,2.946670153494238065e+01,6.880338958150184681e+01
4.453151097782663470e+01,5.265226657021206336e+01,7.590190392653122231e+00,3.720990810580628505e+01,6.809462503461783456e+01
