# trend,mean,sd,lower95,upper95
1.170882614664487420e+01,1.196177293502108618e+01,2.153896106022221701e+00,7.542343175356636564e+00,1.638120269468553403e+01
1.525037873343727757e+00,1.567710065494490213e+00,2.223089242790050601e+00,-2.993692283721185010e+00,6.129112414710165879e+00
1.614856066033602389e+01,1.614856065527623485e+01,2.263377296134277294e+00,1.150449404875928927e+01,2.079262726179317866e+01
8.951927832679501762e+00,8.951863051607841015e+00,2.090584920118339074e+00,4.662337115215533956e+00,1.324138898800014807e+01
9.400598390772136881e+00,9.399642247367689052e+00,2.073481514047597507e+00,5.145209601487083617e+00,1.365407489324829449e+01
4.534407757642893166e+00,4.534407759677102412e+00,2.359641763873792986e+00,-3.071772194005131240e-01,9.375992738754717948e+00
3.497846498121687464e+00,2.845475364236381033e+00,2.079855160861946217e+00,-1.422034924679172363e+00,7.112985653151934429e+00
-2.841928003208643361e+00,-2.841927848041728932e+00,2.452462248777899756e+00,-7.873964730600087947e+00,2.190109034516630526e+00
2.209733153845927056e+00,2.092160355861492071e+00,2.162737098977781880e+00,-2.345409622945163086e+00,6.529730334668147229e+00
6.191898902067377364e+00,7.818232735068350259e+00,1.917228166140312995e+00,3.884405476726122242e+00,1.175205999341057783e+01
-4.731722272463087187e+00,-4.731804842059588623e+00,2.386464548824914100e+00,-9.628425629836902644e+00,1.648159457177253984e-01
6.028945877253788055e+00,4.463291164635345254e+00,1.764071918153588658e+00,8.437145697019001744e-01,8.082867759568790333e+00
6.137367371376025282e+00,6.137422937621018981e+00,2.179297578765344578e+00,1.665873661018687280e+00,1.060897221422334979e+01
-3.172139662973906926e+00,-3.410074158242453191e+00,2.576436954286276393e+00,-8.696486124834555298e+00,1.876337808349649361e+00
-3.540507983053606811e+00,-4.523387010725702595e+00,2.243400291304851191e+00,-9.126464189105757185e+00,7.969016765435199545e-02
1.195725077611697662e+00,1.195725077096749800e+00,2.148779718446058862e+00,-3.213206722404788884e+00,5.604656876598288484e+00
2.073565118134668950e+01,1.895281830024019953e+01,1.606922308450985160e+00,1.565568607014752267e+01,2.224995053033287462e+01
8.602707238255333233e-02,8.602707238255334621e-02,2.189523607375232661e+00,-4.406504281783947263e+00,4.578558426549053095e+00
-1.527070738324854737e+00,-1.527070738324854737e+00,2.235511517787243996e+00,-6.113961490463881709e+00,3.059820013814172235e+00
1.043474009676956360e+00,2.355744815821027238e+00,2.127741042136143346e+00,-2.010019185601475300e+00,6.721508817243529776e+00
-6.313825813093466799e+00,-6.313825813093466799e+00,2.595338404835803026e+00,-1.163902035272883140e+01,-9.886312734581021999e-01
-3.142787900666631273e+00,-4.118955503571021026e+00,2.098881582701741966e+00,-8.425504785436894295e+00,1.875937782948522425e-01
8.345765232043568460e+00,8.345977579288765824e+00,2.070468273420221550e+00,4.097727592480908676e+00,1.259422756609662386e+01
2.595746582385771717e+00,3.009027462627924088e+00,2.113424547736804548e+00,-1.327361518696996256e+00,7.345416443952844432e+00
4.289728166176298707e+00,6.626460797233285405e+00,1.469309512179951094e+00,3.611686701987700587e+00,9.641234892478870222e+00
1.642399006609408829e+01,1.652375701765702942e+01,2.179346963380747404e+00,1.205210641219376910e+01,2.099540762312028974e+01
8.430648965971013098e+00,8.174870626333907708e+00,2.209839833116026497e+00,3.640653820212744307e+00,1.270908743245507111e+01
-5.734163272633556296e+00,-5.757562057091172747e+00,2.379336216740413956e+00,-1.063955671556590410e+01,-8.755673986164413947e-01
-4.226911855637012216e-01,-1.047368098565118810e+00,2.054869712342281218e+00,-5.263612481740075566e+00,3.168876284609838390e+00
-8.107392467916358925e-01,-7.200829894263096609e-01,2.569314876662958991e+00,-5.991881659810148086e+00,4.551715680957529209e+00
1.292888757523388676e+01,1.366122200927156882e+01,2.081601807754849709e+00,9.390127896959640452e+00,1.793231612158349719e+01
8.158436518681466687e-01,2.912905611018356211e+00,1.716625233392035099e+00,-6.093184282155128528e-01,6.435129650252225275e+00
6.662312705004317159e+00,6.662312705004654667e+00,2.194811996987800384e+00,2.158930471648050187e+00,1.116569493836125915e+01
1.022420670891486694e+01,9.518864123024757262e+00,1.772927446790890205e+00,5.881117484193731926e+00,1.315661076185578260e+01
9.231558097369562788e+00,9.472002865961901108e+00,1.971210753733922516e+00,5.427412487036535005e+00,1.351659324488726810e+01
1.911158393152779666e+01,1.910689616719501061e+01,2.282820622822412826e+00,1.442293514963745338e+01,2.379085718475256783e+01
7.520277117753259688e+00,8.320215269758749699e+00,1.268021262783147085e+00,5.718450547234422032e+00,1.092197999228307737e+01
6.286549232650694208e+00,6.287780188633059097e+00,2.040753237614396642e+00,2.100500419089898152e+00,1.047505995817622093e+01
-7.324969250293994705e+00,-7.324969305771364070e+00,2.508831934000128605e+00,-1.247266722867307998e+01,-2.177271382869648164e+00
6.107539162366913743e+00,6.107540196093581564e+00,2.242411408164932229e+00,1.506492038317245097e+00,1.070858835386991714e+01
5.541649868018835079e+00,5.158333614045996995e+00,1.350250352165822454e+00,2.387848736583910725e+00,7.928818491508083710e+00
1.363298541644959272e+01,1.347024290968975002e+01,1.845659521767122113e+00,9.683262379895559491e+00,1.725722343948394055e+01
7.375587115457519438e+00,6.578420306342317225e+00,1.398286243955728203e+00,3.709373920219357412e+00,9.447466692465276594e+00
8.087332605613367420e+00,8.244984340863441119e+00,2.218879003990053889e+00,3.692220688099268067e+00,1.279774799362761328e+01
1.297487780745639085e+01,1.297487780745639796e+01,2.268511324208869695e+00,8.320277045463537746e+00,1.762947856944925817e+01
1.546629432322260733e+01,1.511580087394906435e+01,2.512089804689774386e+00,9.961418352547585897e+00,2.027018339535054281e+01
5.750550667597945420e+00,5.473572768547423806e+00,1.990578186507813818e+00,1.389243700030706741e+00,9.557901837064139983e+00
5.363660147828533731e+00,5.328625722382772878e+00,1.864566867775748982e+00,1.502850523062430721e+00,9.154400921703114591e+00
9.457690121272266381e-02,1.201977572626443114e-01,2.042063188846734878e+00,-4.069769810194129533e+00,4.310165324719418933e+00
-4.058628928757957333e+00,-4.624779912890230271e+00,2.453558797750446718e+00,-9.659066728093275600e+00,4.095069023128159458e-01
1.122844853501201712e+01,1.113530956180525600e+01,1.216018607392996165e+00,8.640245474548446936e+00,1.363037364906206506e+01
8.159547421986497184e+00,7.801319148215299037e+00,2.166336177144668529e+00,3.356364470994627425e+00,1.224627382543597065e+01
6.283835817908213883e+00,6.283835814728254476e+00,2.039549073487728847e+00,2.099026785887041058e+00,1.046864484356946789e+01
9.558361692420390909e+00,9.591719802791487837e+00,1.992003771263522127e+00,5.504465675969179905e+00,1.367897392961379666e+01
4.484352005012715914e+00,3.122960377504568008e+00,1.975315979221245577e+00,-9.300532283527198629e-01,7.175973983361855879e+00
4.377533516194815455e+00,2.977985081647291921e+00,1.488274833932978991e+00,-7.570263952602296342e-02,6.031672802820606805e+00
-6.187629846440001025e+00,-6.187643649695580450e+00,2.617514881809563931e+00,-1.155834056153372913e+01,-8.169467378574308825e-01
-4.221326136204839763e+00,-4.221732947188274743e+00,2.588453042874969690e+00,-9.532799891035388384e+00,1.089333996658839787e+00
3.251799389295560339e+00,3.251799389295560339e+00,2.218371330863849078e+00,-1.299922604255868031e+00,7.803521382846988708e+00
1.384892143723772762e+01,1.370932856221313934e+01,1.847042667548802086e+00,9.919510051695358044e+00,1.749914707273092063e+01
1.487731770523569530e+01,1.487655009374634218e+01,2.165243374705004609e+00,1.043383766191985629e+01,1.931926252557282808e+01
1.169974137781187018e+01,1.171453438953079385e+01,2.097826035659866584e+00,7.410150911297020748e+00,1.601891786776456783e+01
5.010083579462359715e+00,6.021213396173356713e+00,1.962886489425332170e+00,1.993702996783603965e+00,1.004872379556310946e+01
-2.825254229982861354e+00,-2.779536360718818155e+00,2.419189428907793538e+00,-7.743303056098341131e+00,2.184230334660705264e+00
1.534758063570990760e+00,-6.345303317333055304e-01,1.312895078695287543e+00,-3.328368519137081982e+00,2.059307855670470921e+00
6.740847304304332432e+00,6.747759243958594055e+00,2.308236418308174276e+00,2.011649321622729580e+00,1.148386916629445764e+01
1.704457509629759215e+01,1.770252866453422769e+01,2.376517954042767222e+00,1.282631660346598679e+01,2.257874072560246859e+01
8.424334874199361778e+00,7.508472086022262459e+00,9.932354107889996842e-01,5.470521360116561205e+00,9.546422811927964602e+00
5.134499385390684623e+00,5.134953569621689695e+00,2.105431922587790439e+00,8.149641004843042325e-01,9.454943038759076046e+00
-2.947150452739724535e+00,-2.937399982023816580e+00,2.325982128683626193e+00,-7.709921094444654344e+00,1.835121130397020739e+00
4.102539442876347309e+00,4.119329435416074325e+00,2.130677663252894760e+00,-2.524600148291193946e-01,8.491118885661268934e+00
5.192139167976234759e+00,5.192139140379193663e+00,2.246690628478017704e+00,5.823107477777265117e-01,9.801967532980661701e+00
-2.520513140879533598e+00,-4.419042382318572493e+00,2.378553788310006301e+00,-9.299431630262830595e+00,4.613468656256864975e-01
5.178734086324797481e+00,5.463293067186686613e+00,2.005839226924076346e+00,1.347650930230643418e+00,9.578935204142730697e+00
6.676893571335735800e+00,6.515226157559467879e+00,2.225617931000404504e+00,1.948635368707124726e+00,1.108181694641181103e+01
-3.851244517726223560e+00,-3.614792919387375569e+00,2.036943139238572620e+00,-7.794255012812229211e+00,5.646691740374780721e-01
7.000905233117728166e+00,6.606727607567020044e+00,2.006199821263787264e+00,2.490345592140688069e+00,1.072310962299335202e+01
8.888581286496346934e+00,8.888581431431695989e+00,2.225440820306333833e+00,4.322354043706241988e+00,1.345480881915715088e+01
3.919200247504029733e+00,3.919532878860660485e+00,2.165606446705556909e+00,-5.239245151762372821e-01,8.362990272897558697e+00
-8.627564926836244652e+00,-8.627564926836244652e+00,2.710006683299587937e+00,-1.418803933949586238e+01,-3.067090514176626925e+00
1.336570508080178854e+01,1.368850591326510724e+01,2.094227505179700355e+00,9.391506009685024026e+00,1.798550581684519045e+01
1.269136653914821977e+01,1.089847683108394349e+01,1.457704565518223694e+00,7.907514119541017017e+00,1.388943954262687086e+01
5.761931538318623147e+00,5.761932292161916713e+00,2.100817458292590256e+00,1.451410921682631638e+00,1.007245366264120179e+01
1.599431591427658894e+00,1.599431592276649106e+00,2.344788289916437840e+00,-3.211676575659519806e+00,6.410539760212818017e+00
4.937372985207377774e+00,5.878507773964248173e+00,1.944777389891399366e+00,1.888154177624197683e+00,9.868861370304298219e+00
1.974419989998154490e+00,2.034095428220159540e+00,2.185044579043762702e+00,-2.449245718931651439e+00,6.517436575371970520e+00
7.358914408754235303e+00,7.361004331132144252e+00,2.087793797933864770e+00,3.077205304413166864e+00,1.164480335785112075e+01
6.901216912926649627e+00,6.969485148481889603e+00,2.100879912706428598e+00,2.658835632130402082e+00,1.128013466483337623e+01
5.137337144047928739e+00,5.688505746765638804e+00,2.174109820149003003e+00,1.227600871604450639e+00,1.014941062192682608e+01
3.702605350350542945e+00,2.139835708031271544e+00,1.553222176304228874e+00,-1.047112952183666845e+00,5.326784368246210377e+00
1.283832518986595339e+01,1.331967785804952165e+01,2.042930515169196326e+00,9.127930683976575921e+00,1.751142503212246737e+01
9.497870336873519559e-01,9.497868592781050223e-01,2.088245538944192514e+00,-3.334939063431408890e+00,5.234512781987619157e+00
-2.014641454515667895e+00,-1.947814002699646219e+00,2.146535917664917470e+00,-6.352141903285536628e+00,2.456513897886244635e+00
6.994863565046199660e+00,6.890962396479844543e+00,2.052355973946291101e+00,2.679875778456227486e+00,1.110204901450346071e+01
-5.294140263343753539e+00,-5.294140252825487281e+00,2.374470192568939542e+00,-1.016615065441125765e+01,-4.221298512397178015e-01
6.394440420313758366e+00,6.284789265149335336e+00,2.074863204748726098e+00,2.027521624123817645e+00,1.054205690617485303e+01
2.774483198381759053e+00,2.946389521436128867e+00,1.797607037090976689e+00,-7.419954539068447374e-01,6.634774496779102471e+00
9.619928849600743348e+00,9.619930541424313475e+00,2.116361305461916587e+00,5.277515830979498723e+00,1.396234525186912734e+01
-7.529389819240303261e+00,-7.531310811170262021e+00,2.432685396973492509e+00,-1.252276894567643062e+01,-2.539852676664093423e+00
-4.022531310245122782e+00,-4.022531308676705386e+00,2.558027324522165635e+00,-9.271169835121702008e+00,1.226107217768291235e+00
1.153029879783641931e+01,1.447048269091829376e+01,1.242882983627443982e+00,1.192029745669743690e+01,1.702066792513915061e+01
1.437662135481926917e+01,1.437662135481824421e+01,2.225183463557215191e+00,9.810922019524253912e+00,1.894232069011223274e+01
9.166467728606377818e+00,1.020630633842136170e+01,1.535511574057498274e+00,7.055696832361509685e+00,1.335691584448121461e+01
6.806882691873004987e+00,6.806113136182759149e+00,2.051830707015040556e+00,2.596104276877980510e+00,1.101612199548753779e+01
2.158292589643837189e+00,2.450316361604096382e+00,2.015252570948598887e+00,-1.684640361883589232e+00,6.585273085091781553e+00
-6.785184370441111668e+00,-6.785184300225447274e+00,2.753713077233500339e+00,-1.243533682572397581e+01,-1.135031774726919629e+00
6.844705700126055170e+00,6.844705710369853868e+00,2.342858859383717629e+00,2.037556406880149495e+00,1.165185501385955824e+01
7.347030158676897571e+00,7.405817778492884251e+00,2.177567784484049973e+00,2.937817746584146406e+00,1.187381781040162210e+01
-9.724008139833566489e-01,-2.529833753817568809e+00,2.008321145014598130e+00,-6.650568366051148317e+00,1.590900858416011143e+00
1.553402182577190871e+00,1.553402183851248397e+00,2.336312612388006915e+00,-3.240315330284239792e+00,6.347119697986736142e+00
1.183897333596267387e+01,1.241059657444621500e+01,1.525364647697872833e+00,9.280806841539520846e+00,1.554038630735290916e+01
-2.691952476223544721e+00,-2.691952476223406165e+00,2.768664688892580106e+00,-8.372783174794596661e+00,2.988878222347784330e+00
-2.356109234469434099e+00,-1.616866870061188344e+00,2.189783577254164726e+00,-6.109931638358647277e+00,2.876197898236270589e+00
-1.243305411202106914e+00,4.344875652693023227e-01,1.510197044002948408e+00,-2.664180815514267220e+00,3.533155946052871865e+00
6.239018346793859138e+00,6.383431388914084792e+00,2.115167042899535943e+00,2.043467102839453098e+00,1.072339567498871560e+01
5.177664832419234031e+00,5.171833583120433175e+00,2.161962766801896141e+00,7.358524027021529079e-01,9.607814763538712555e+00
2.768782178869709565e+00,2.312590929122436023e+00,1.598260495942933179e+00,-9.667687297381890588e-01,5.591950587983061105e+00
9.309575985840932155e-01,8.140981369346373953e-01,1.618039066634278544e+00,-2.505843796842852633e+00,4.134040070712127424e+00
1.614222154333080361e+00,1.614222162832287033e+00,2.327040386886464418e+00,-3.160470316063449303e+00,6.388914641728023369e+00
1.043613314627647881e+01,1.043613314627810773e+01,2.289840063992104824e+00,5.737769425119938482e+00,1.513449686743627609e+01
-1.000773935906845580e+01,-9.982605298859853704e+00,2.871304303422794302e+00,-1.587403509072391117e+01,-4.091175506995796241e+00
1.651808544966050363e+01,1.651808311187823008e+01,2.409041728948441374e+00,1.157513777694738977e+01,2.146102844680907040e+01
6.697852327902531933e+00,6.621305775711737063e+00,2.159084164982168375e+00,2.191230998351969994e+00,1.105138055307150324e+01
-2.143078068019120153e+00,-1.723360652782446101e+00,2.220562117695622728e+00,-6.279577769610411586e+00,2.832856464045518941e+00
7.551228322002501159e-02,7.551199339933568899e-02,2.328837057890988493e+00,-4.702866949891558512e+00,4.853890936690230085e+00
-5.708434962956948411e+00,-5.708402448196396861e+00,3.046237064169517339e+00,-1.195876461689272574e+01,5.419597204999311302e-01
-1.163842893602179807e+01,-1.163842893590613770e+01,3.160893456893960174e+00,-1.812404659010402597e+01,-5.152811281708249425e+00
6.681297480901198682e+00,6.720054934750731235e+00,2.117416665503160544e+00,2.375474804367418535e+00,1.106463506513404482e+01
-1.945148902254509204e+00,-1.846770162773287760e+00,2.458929152040481458e+00,-6.892076034792937733e+00,3.198535709246362657e+00
4.851124321898974578e+00,4.851124321913339088e+00,2.311859290443558201e+00,1.075808799727875353e-01,9.594667763853891529e+00
-6.525718123399025794e-01,-6.525701915292125843e-01,2.443714068442354836e+00,-5.666657290711428097e+00,4.361516907653002484e+00
1.930461916585600513e+00,1.930461916585601179e+00,2.288092030626978524e+00,-2.764315136370176340e+00,6.625238969541379142e+00
4.205070253788445456e+00,4.205070253788445456e+00,2.291948805834990832e+00,-4.976202482343365929e-01,8.907760755811228393e+00
2.014157377917041103e+01,2.025625497490879567e+01,2.535708690625668726e+00,1.505341050257878166e+01,2.545909944723880969e+01
5.488996624638197375e+00,5.259425823066129269e+00,2.081566020952169804e+00,9.884051392080266396e-01,9.530446506924231898e+00
1.674464040915707130e+01,1.674464043503637001e+01,2.621705722099826996e+00,1.136534462920096367e+01,2.212393624087177812e+01
9.461999083468906946e+00,9.369845678679855183e+00,2.135397386974279499e+00,4.988372155273768094e+00,1.375131920208594138e+01
-7.979308814176433451e-02,-5.183782381243056125e-01,8.967413565817701215e-01,-2.358339518948710634e+00,1.321583042700099186e+00
1.956911721776017643e+01,1.952121690288887734e+01,2.348309519016129165e+00,1.470288376963044286e+01,2.433955003614731183e+01
1.254383339919333018e+01,1.247940579646325787e+01,2.183544023015724367e+00,7.999143535961464657e+00,1.695966805696505020e+01
6.828052066070076087e+00,6.828129406368781851e+00,2.324230048183439035e+00,2.059203266185558157e+00,1.159705554655200643e+01
1.264043055628068402e+01,1.263366235860621245e+01,2.213338677503124075e+00,8.092266516799185183e+00,1.717505820041323972e+01
-1.728277989236605805e+00,-1.728277989236605805e+00,2.372878057413288388e+00,-6.597021599323649177e+00,3.140465620850437567e+00
1.287373761223597413e+01,1.362143038659045402e+01,1.569419376075649630e+00,1.040124781760298767e+01,1.684161295557792215e+01
1.540276348555632779e+00,2.003503298695283874e-01,1.580412879004406967e+00,-3.042389043910178170e+00,3.443089703649234945e+00
2.808816176874008974e+00,2.987891383681740010e+00,1.852493375381859098e+00,-8.131110555043266075e-01,6.788893822867806627e+00
2.049186837720018417e-01,1.801008480218497576e+00,1.736428272012938256e+00,-1.761848037976778469e+00,5.363864998413773399e+00
1.012307308167757469e+01,1.016338713882543487e+01,2.108352824888713783e+00,5.837404473211357470e+00,1.448936980443951228e+01
1.024839197861583884e+01,1.024839197861820317e+01,2.072981627232554747e+00,5.994985015759488611e+00,1.450179894147691684e+01
4.870550992383975597e+00,4.870556220530365188e+00,2.191644277035680766e+00,3.736736116391830009e-01,9.367438829421548263e+00
5.585989854539160859e+00,5.818070946917338837e+00,2.148462138783480579e+00,1.409790767058892058e+00,1.022635112677578562e+01
1.141233228529578980e+00,1.947808378264554996e+00,2.245821287259416099e+00,-2.660236273495351078e+00,6.555853030024461070e+00
-4.445427775793478808e+00,-3.633141259683642765e+00,1.764028615192526850e+00,-7.252629004280127134e+00,-1.365351508715839657e-02
-1.006846154610594013e+00,-1.006846154610565369e+00,2.227862373804637919e+00,-5.578042159701129599e+00,3.564349850479998416e+00
-3.836563329350445528e+00,-4.299309815771852783e+00,2.450665972135326331e+00,-9.327661043098938620e+00,7.290414115552339425e-01
-6.261260400606979637e+00,-6.261259890510475934e+00,2.288369774609425367e+00,-1.095660682704520639e+01,-1.565912953975745481e+00
4.766910684503444351e+00,4.782412065802213341e+00,2.062459753516473260e+00,5.505942045247067540e-01,9.014229927079719928e+00
2.486295999668849621e+00,1.746327678569480790e+00,2.213742837916218953e+00,-2.795897431906686492e+00,6.288552789045647629e+00
1.159472449998740373e+01,1.064822846163583492e+01,2.020217780641629268e+00,6.503083969379265916e+00,1.479337295389240481e+01
1.156521270691594516e+01,1.209865011150714764e+01,2.080966068373953259e+00,7.828860428657471004e+00,1.636843979435682428e+01
5.161334065700469154e-01,5.161452994552852003e-01,2.145493048817803672e+00,-3.886042811005410158e+00,4.918333409915980781e+00
-7.001982173997079784e+00,-6.984903949112735155e+00,3.007344766284318460e+00,-1.315546571415217159e+01,-8.143421840732996131e-01
-2.286440862011958508e+00,-2.286440864243157289e+00,2.507990243514647499e+00,-7.432411780921333033e+00,2.859530052435018010e+00
7.609890102898212660e+00,7.319380411278621601e+00,1.872879996506391809e+00,3.476548080741317381e+00,1.116221274181592626e+01
7.346539627861029764e+00,7.524841137361351961e+00,2.127218232961960442e+00,3.160149851756733241e+00,1.188953242296597068e+01
6.722103891041099288e+00,6.730028589097963199e+00,2.162224885759103099e+00,2.293509585004337659e+00,1.116654759319158785e+01
1.408769017668836199e+01,1.492777017368207382e+01,2.119556962504145048e+00,1.057879851659781067e+01,1.927674183076633696e+01
6.730803124266576454e+00,5.572629745281387770e+00,1.879136242612484464e+00,1.716960658064991652e+00,9.428298832497784332e+00
7.956453212401943809e+00,7.956877496338060851e+00,2.384749822615936043e+00,3.063775036123736584e+00,1.284997995655238512e+01
1.784329221865289838e+01,1.528928417565727216e+01,1.803871315745492643e+00,1.158804596220722694e+01,1.899052238910731916e+01
3.879491580979342658e+00,3.909185585202926472e+00,2.022417784607116076e+00,-2.404729423264062582e-01,8.058844112732259646e+00
8.287459812074867926e+00,8.287459812075155696e+00,2.354967901225580196e+00,3.455464807008980621e+00,1.311945481714133166e+01
6.096718989217798423e+00,6.244116332562024141e+00,2.076811178237768285e+00,1.982851780086394733e+00,1.050538088503765266e+01
1.647427866750170722e+00,1.647427866750170722e+00,2.478086428994018764e+00,-3.437185490735411797e+00,6.732041224235753241e+00
3.572476222259897138e+00,4.816764812295186715e+00,1.704945539143481570e+00,1.318505526143658901e+00,8.315024098446714973e+00
1.024193997426847424e+01,1.024193997471743600e+01,2.073593252192623471e+00,5.987278061101011239e+00,1.449660188833385988e+01
3.385692229778003437e+00,3.385692229778003881e+00,2.261199404428156257e+00,-1.253905712074732559e+00,8.025290171630739877e+00
3.166973250832941789e-01,3.166973250832941789e-01,2.420320058244906924e+00,-4.649389230072946688e+00,5.282783880239534824e+00
8.818647055695503667e+00,8.378148433581893428e+00,1.675905852169887744e+00,4.939473663351821031e+00,1.181682320381196583e+01
6.503249328186528899e+00,7.592376136870441883e+00,1.721248452860215661e+00,4.060666034847374206e+00,1.112408623889350956e+01
-2.944666820565888354e+00,-2.944666816193019176e+00,2.637347357085949806e+00,-8.356056606020597854e+00,2.466722973634559946e+00
-2.965826553742583194e+00,-2.965686056765891365e+00,2.266158135912958560e+00,-7.615458475202177446e+00,1.684086361670394716e+00
-1.250482173201125313e+00,-1.250567868896410584e+00,2.644123745109594914e+00,-6.675861658462416415e+00,4.174725920669594359e+00
-5.345595629302394514e+00,-5.911978740048024150e+00,2.694639043178404858e+00,-1.144092135974071134e+01,-3.830361203553369620e-01
-8.185858162469163091e+00,-8.195482061071947655e+00,2.949152294668817564e+00,-1.424664273702128625e+01,-2.144321385122609946e+00
6.831406272639038768e+00,6.831830708992518097e+00,2.102468122223770219e+00,2.517922455886784761e+00,1.114573896209825143e+01
1.360778962625762922e+01,1.360778962636613798e+01,2.159132628666420750e+00,9.177615409740081276e+00,1.803796384299219469e+01
-4.671028947893658412e-01,-4.826640350451846251e-01,2.231539023126184684e+00,-5.061403901412094619e+00,4.096075831321726035e+00
1.696281907501470698e+01,1.585109191184629651e+01,2.095647108649902002e+00,1.155117922254475182e+01,2.015100460114783942e+01
1.250198816287913850e+00,3.189813938251843783e+00,1.741150721541020907e+00,-3.827322459976900682e-01,6.762360122501377191e+00
1.451953072114551091e+01,1.424421996288661774e+01,1.540701959212787076e+00,1.108296066617285724e+01,1.740547925960037645e+01
-5.381662021939268570e+00,-5.299516457555573545e+00,2.484958773136194399e+00,-1.039823070047182796e+01,-2.008022146393200202e-01
1.982821627712345380e+00,1.273707528325352722e+00,2.099838515109412995e+00,-3.034805216656789373e+00,5.582220273307495262e+00
6.223801518524984644e+00,6.224670054130230668e+00,2.218353860104956166e+00,1.672983907615044785e+00,1.077635620064541655e+01
1.189862006060166522e+01,1.189862377354797829e+01,2.212013989907247513e+00,7.359945966174974430e+00,1.643730158092098037e+01
1.041444583100188837e+01,1.172865568774846246e+01,1.138200385110421875e+00,9.393261403709285418e+00,1.406404997178763949e+01
5.856929189261118829e+00,5.856929211350959008e+00,2.263728045859723093e+00,1.212142925843696872e+00,1.050171549685822114e+01
5.104089707485647054e+00,5.104089707484235738e+00,2.063630478537021862e+00,8.698697168831603932e-01,9.338309698085311084e+00
1.734182859153496281e+01,1.909083062946989529e+01,2.196655617939147653e+00,1.458366559838449561e+01,2.359799566055529496e+01
-1.963112367441039563e+00,-1.963112367413489601e+00,2.111043043294112742e+00,-6.294614905247761349e+00,2.368390170420782148e+00
1.377293032242211979e+01,1.440060767280376197e+01,1.738289294728404100e+00,1.083393265140903061e+01,1.796728269419849511e+01
1.706112925573808070e+01,1.706699374238445444e+01,2.248941397734292469e+00,1.245254715273740587e+01,2.168144033203150300e+01
4.361624051491264531e+00,4.362615330649884271e+00,2.136843416299877951e+00,-2.182519985419073549e-02,8.747055861153960166e+00
1.188472466880674716e+01,1.246433979739797238e+01,1.941352845585122999e+00,8.481012785570579027e+00,1.644766680922536750e+01
1.597032797844457619e+01,1.604474770175055198e+01,2.369418835350645569e+00,1.118310182905492134e+01,2.090639357444618440e+01
1.201896133757473883e+01,1.210263119018609324e+01,1.030390887596339677e+00,9.988443723112716555e+00,1.421681865725946992e+01
-2.708577686305835286e+00,-1.922157957712586906e+00,2.190914144125413632e+00,-6.417542457617395613e+00,2.573226542192221800e+00
-1.101924883125146248e+00,-1.101924883125146248e+00,2.287835169639117705e+00,-5.796174900867537616e+00,3.592325134617245563e+00
1.043320113664105264e+01,1.248948661334394572e+01,1.673112485743998734e+00,9.056543357590223664e+00,1.592242986909766778e+01
3.625904065358835915e-01,3.921220744321767260e-01,2.444094093035399595e+00,-4.622744770807060810e+00,5.406988919671413818e+00
2.745434967956974504e+00,2.748766968559268165e+00,2.161219649844383195e+00,-1.685689461808273393e+00,7.183223398926809722e+00
1.033898814052099269e+00,1.033898814052099269e+00,2.635346094412006845e+00,-4.373384723949590658e+00,6.441182352053789195e+00
3.870857610653521519e+00,3.870857611468082826e+00,2.175813784800471939e+00,-5.935435103639936649e-01,8.335258733300159761e+00
-6.634623660031919279e+00,-6.632015336439031294e+00,2.474612292565123273e+00,-1.170950035478139029e+01,-1.554530318096672303e+00
8.501221893297971732e+00,8.501221893297971732e+00,2.164048178610722850e+00,4.060961801290912554e+00,1.294148198530503180e+01
5.838306743622721839e+00,5.940968988541336593e+00,2.350545335747666442e+00,1.118048338283877285e+00,1.076388963879879590e+01
7.702200301130296189e+00,7.702648292811230313e+00,2.046300972454869971e+00,3.503985511625044680e+00,1.190131107399741595e+01
2.409292886491011032e+00,2.358438305993525663e+00,2.310930830635826272e+00,-2.383200093780196038e+00,7.100076705767246921e+00
1.262628176676761704e+01,1.274780472253457120e+01,2.342868352954876610e+00,7.940635939845852143e+00,1.755497350522329114e+01
2.364806310329759853e+00,2.394211482451515494e+00,2.099264463156270466e+00,-1.913123405215123363e+00,6.701546370118154350e+00
-8.015277803178092242e+00,-9.792784722790228713e+00,2.351980914999134864e+00,-1.461865093836467722e+01,-4.966918507215780210e+00
1.049362064222013657e+01,8.944509807758493025e+00,1.621638778093113409e+00,5.617181876159241583e+00,1.227183773935774447e+01
1.813816298462218590e+00,1.784322329455242606e+00,2.381691806231550856e+00,-3.102505599421703675e+00,6.671150258332188443e+00
2.272660187771236018e-01,5.522426323954213179e-02,2.184420616994373621e+00,-4.426836619538206286e+00,4.537285146017290494e+00
7.794180234522693596e+00,6.454087233115703981e+00,1.896819058951988657e+00,2.562136003716596999e+00,1.034603846251481052e+01
1.236625717994807161e+01,1.264790249755614937e+01,2.150081742581735345e+00,8.236299165199834960e+00,1.705950582991246378e+01
5.222150097463815754e+00,5.223080315516631877e+00,2.435710438567815217e+00,2.254153083536101221e-01,1.022074532267965452e+01
3.942440921594843051e+00,3.960598024480505241e+00,2.073679249921693390e+00,-2.942403419007733056e-01,8.215436390861784233e+00
1.762875152353695540e+01,1.799929939053629369e+01,2.274103940493426013e+00,1.333322352778381514e+01,2.266537525328877223e+01
