bl_qv,bl_z,delta_theta,delta_qv,n_a,baut
9.84500705871034,1227.46328221755,10.4370508573978,-2.32243393422874,249.659600396331,-1.95791491908476
9.02319367052753,1121.53466718122,12.2404142657942,-5.03519799078872,219.958753804018,-1.62311542649025
8.10830369374535,534.263710073896,10.1386257964671,-7.42357312219458,78.3294807085848,-1.55690773089691
10.1139320923409,868.156451785248,9.40481680151227,-8.38561338631325,265.986546095993,-2.00140093640278
8.35391701377503,498.118123798258,19.9962580761477,-2.80904268963104,226.051934455684,-1.55375527020941
8.20781358345804,565.407793474292,8.22692312624442,-2.24345082065651,435.430848003931,-1.61081157345742
8.50859617300698,468.60215341864,17.9581013219547,-5.79071176462731,410.307989602206,-1.54663809694316
11.6545354387759,957.598905979476,15.7123583847466,-5.16806200099318,441.794028815989,-1.41869490403148
9.37742869575783,980.571581038027,19.7092129442753,-5.37290115904916,44.0142538944131,-1.31992746017515
9.62079387431849,491.842267110217,5.46813225623433,-5.7985155582439,106.382754624437,-1.57840526275462
10.1995684853873,1219.89001016956,18.3731176776477,-1.87627521981404,62.8314183275059,-1.59521988182324
8.60368442219355,567.307794931375,12.8923737354667,-4.53025260560477,222.409547652698,-1.38549616570021
9.22202795855944,1189.81617545338,13.5303284815683,-2.33620932758604,286.930389584397,-1.31468344557784
9.55520339326985,600.414322713025,19.6285065236569,-4.59738646802582,325.086338282003,-2.01995711793862
10.1534941080701,602.103899001058,13.8100577529973,-1.88494834771939,218.595509691836,-1.76640602946328
8.98624756207275,1196.54020962551,19.4563753188237,-2.73256089773035,419.136921922186,-1.60392664997136
11.3957485233333,960.379366048812,18.4237381129895,-6.58438967144779,40.4650939158261,-1.51045457340757
9.82562166252025,996.644157058071,9.64055816656296,-7.07304002758718,154.458898500726,-1.31619265749035
11.3425321277268,1237.18270364061,12.0340518222778,-5.30507587998338,427.384139634867,-1.81452039592182
11.6776129668059,504.012017568994,13.9972607327108,-5.47959396165176,261.573421796243,-1.32362416390468
11.6318288027349,1212.6226955839,11.3206738526531,-2.0318817406109,171.008769303905,-1.54330292436078
11.1592021873439,577.590573946464,12.5724995955935,-5.39328177263284,246.619072494929,-1.93497036047166
8.19997644483925,1187.99851503271,5.03005934661482,-4.30640287166152,126.659062705189,-1.31861161151881
8.17440565439728,1183.37164363193,19.9677032616697,-2.70168129725297,64.252847919838,-1.31680881954029
9.50151536869494,845.66082118458,13.1533910289597,-3.40765813169318,444.744498127632,-1.35230168828041
9.72099177369526,1241.51201927196,7.25721144002161,-3.12120988050988,443.358859971296,-1.31766164636203
11.7254352132644,1261.54841968796,14.7332470793174,-6.33030474671691,262.879613140855,-1.33707743144314
8.73878346367446,815.528359417251,5.24577106801379,-1.93066875486185,89.8358490801798,-1.31492643165849
9.44623951121759,509.859054165415,5.22000626523344,-2.54811652040402,258.940535315758,-1.79940226759437
9.94487121270949,471.585757960339,13.5790443598539,-7.74624176932133,55.6569304960547,-1.59875052894742
10.3702170946304,748.612146017196,8.65725199307014,-1.99327830770836,60.2015301753782,-1.52321279347793
8.11524407216293,1008.04213518765,12.5601369580464,-8.46741484073802,223.879715507325,-1.57162910056317
9.93238654888352,900.727399896462,10.5201584575656,-8.43155370772211,33.6911543163471,-1.87957197420079
8.09620340970567,978.735072765245,12.3821881445388,-7.73046230384252,422.595260004467,-1.31789216830674
11.1349436107871,818.799057001301,14.3765743590098,-8.21871105069124,358.12774280803,-1.3490902173425
10.6199885748134,483.622136159897,19.8714138099121,-8.42641859933659,294.623474311399,-1.7331223831792
9.9094656412824,1252.64478231567,12.2536149968436,-7.95455558071963,243.045733035723,-1.49293604440798
11.2525877568722,1224.65449298388,5.01153169831425,-8.49045651693477,303.448431716951,-1.68655036027247
9.46682456767859,959.391570669907,12.8030448575529,-2.74363152422222,80.461995243744,-1.86325475241205
8.06803325480703,1030.51220168105,12.3252431464876,-2.90533276081472,399.613883687418,-1.57601814027064
11.7838804793548,1239.07575559957,5.31540451056013,-5.08077356300216,370.674570823902,-1.42329576545222
9.81503855668194,922.53416199296,5.11675593640058,-2.10934396025984,375.763347122945,-1.80710248126887
8.42867036497643,523.241369423137,12.9930854376435,-5.90349751739601,229.806065989247,-2.01621444563246
9.3449988094644,1247.37668484725,18.7935861527939,-6.23400072823405,39.1326540974299,-1.7529805519643
8.38282352527719,812.697830287405,5.3924592993672,-6.84113059340916,275.081992512691,-1.35302156527275
9.97204335571435,975.614838736055,13.7233788335099,-6.94965349071034,445.257511648533,-1.55041158750938
11.7080361169691,858.140243455161,5.89046635286591,-5.87919040072126,187.099709919426,-1.52843538080095
10.6482790992617,771.103496316049,12.6810465551659,-5.06275172130085,38.3231449609438,-1.33243174525422
8.3956419523745,859.850928919591,15.5135533275114,-8.41285960657784,114.883456358642,-1.32903572381843
8.7682833861989,862.600727069504,5.5890119845742,-4.41783257833762,145.533587358321,-1.62197310371822
11.7719042532799,1215.62020806343,12.9369038315002,-1.95555114758511,371.056653595202,-1.32442012262092
9.49881639435774,1254.64801387534,19.0131940322831,-4.11577685029759,223.335928960847,-1.4675053456482
11.0610547752357,550.58001300079,18.5937317921423,-8.30728813208841,39.3832712986362,-2.00440246389802
10.0903416512201,654.011683693703,10.6491988390805,-1.86829428629255,237.467765835806,-1.31454529916128
8.14144428098564,832.188877945984,19.3583831157027,-5.38344149195017,293.665138312851,-1.60109261990552
9.48304524015565,592.270725205924,10.3473512083637,-8.15951612318522,426.601579369555,-1.67278481225569
11.5448072633987,675.8394871134,10.8385827307054,-5.04996983348212,425.179171186061,-1.6056196053165
10.0343611079172,1279.99325174238,14.0427787073008,-5.81740022901448,51.4631886073504,-1.38019039800984
11.734688224773,865.020893406438,12.8765574035376,-2.71600052847183,174.420707760095,-1.92537013809888
11.7032692019175,871.976642366884,19.7468892689836,-4.80546481125789,253.99535388943,-1.67518348991457
10.0462396345877,472.271933725469,17.6530787120384,-4.76237563760434,262.53584912828,-1.4898275826144
10.0247070861883,554.325770223809,11.4785356711,-7.66440391880078,209.066163733971,-1.34178826163411
11.5653877852373,750.020530273783,13.0844255024085,-8.51195861193476,159.762989373537,-1.52415449365941
9.32441712910958,840.388576817543,19.6102408695558,-2.21500915876462,159.111768626536,-1.32251061142955
8.15053375129383,809.380822036134,13.8917469815076,-4.96387666896113,54.2457843680222,-1.58572713286273
9.37167227914074,1273.70086450188,5.14595265001362,-6.54995423826501,114.507689757058,-1.52364963478922
8.68670139648479,479.56607970868,12.1824127762147,-1.94380124084648,56.5932218222993,-1.3896152446751
11.7647763246217,760.403599550723,19.588994957984,-3.30560815925954,289.072760236745,-1.31261414291116
10.6334723233213,1201.40173794718,9.39395858916458,-5.91242038893406,205.20997446034,-1.98136006996157
10.0446160799055,1264.09985287604,12.5446444491985,-2.30498219291065,424.595122627094,-1.50692008839356
10.0564341169565,1137.18827860026,5.71796467588036,-2.26211677928775,195.67113988196,-1.46657532570372
8.54649239286214,1048.94970278487,6.76668859185882,-8.12970818371713,403.96520484159,-1.67841192319399
9.67863697674359,500.644905517588,9.05928637329984,-4.08153715657754,385.337355736809,-1.46572145582022
10.3017204096344,801.616855802152,19.3409715007632,-2.05242087816742,410.757017218699,-1.53866254319206
11.1906188524444,497.447579765677,6.34789989202223,-4.74754106134637,161.261811667812,-1.35568610440058
9.05507909516298,1275.66037891358,18.9702395724416,-7.41538293738815,271.067581890982,-1.9650964684443
8.04745995362006,533.696610329603,19.4304908995269,-7.89776757147758,68.4873914438988,-2.01777929714135
8.08136366446615,1021.21794237842,14.1015230018662,-5.09506566199367,245.732775671316,-1.35160646217757
9.29255622484077,846.248681008977,19.7442079328722,-7.86506102943493,420.823875116884,-1.3189539485506
11.2873190537077,1176.49891841325,19.820485506504,-8.22985208452559,249.899686229205,-1.65099295572479
10.3587517138094,740.015318422498,19.9851386971421,-3.19840318872741,37.4967992678402,-1.55585805459065
8.16847956940988,503.441173476922,19.8245879483816,-2.17681258751804,407.86935233974,-1.85188536698328
11.7894358899635,477.979591187159,19.158933889207,-4.26350700889505,427.949555428663,-1.79708469378953
8.154598522922,762.595486675653,10.9156443992058,-2.14267267817751,243.718951083617,-1.86662182909763
11.5174715616789,1142.10926823428,7.0397723830058,-8.43597608105359,222.781786851097,-1.32391658913526
8.31229765799429,1274.8112284289,6.0123568694208,-2.96039932914829,45.4192773751758,-1.87658579790944
11.7561047192383,469.992421363183,13.3161732265904,-2.44071957714717,436.092929893782,-1.35809245159763
9.82840971633639,785.775594880882,5.26834943564342,-8.24585236348635,183.147655176772,-1.55132766724998
9.89412000490905,528.922422120447,11.1891736538911,-4.0737491178462,41.3460835423205,-1.79843459123659
9.38210437878044,1067.61253671241,14.7872775213595,-4.50192883881211,422.832991430115,-1.96772674077758
8.40910772590649,509.347670902344,17.3445000633615,-8.50438188090301,232.320380347232,-1.50122505173536
11.7419727357527,656.677301003406,8.24195322688299,-6.97337648218873,49.5633714482707,-1.99478501996195
10.5579423095289,949.550734276512,5.08102762298655,-6.04031359036496,422.094683917048,-1.90402988433312
11.7172683723064,1225.68527795784,15.652806016479,-4.62703057101904,34.6059334101626,-1.77110964793926
10.508425103414,919.75766080703,13.1818061579775,-4.56630599011035,255.762462257183,-1.44054377181384
11.1441653767141,810.617836719843,15.890387081825,-8.52482456413653,426.32413796776,-1.92607228384021
10.3841736638838,1279.29967471299,19.2750205881828,-5.23232703823524,434.375439773061,-1.36305942697994
11.7583633187852,518.052508884016,7.31960221633417,-1.92301567888252,184.806596209068,-1.63428699524734
8.03518552765147,1260.60237312175,19.3263515951787,-7.18501861168922,63.3897639761457,-1.40936946455168
8.18021877996008,614.950104230293,5.18516971814599,-5.6626547632351,371.878681180313,-1.78595022227803
11.6218840025699,640.760976823575,6.38986413199644,-7.38347425942767,397.456567622155,-1.32583165928185
8.28725695355483,861.647736943134,6.55715089389748,-2.52389968848022,344.826953088658,-1.32838439857745
8.21610400840051,1272.3067117325,10.3635047524949,-7.69975425257798,95.7751141341305,-1.91635355304142
11.6396757024859,1002.43545709593,5.78960013735199,-3.51758187172579,47.0399703850728,-1.34230389117196
11.6426421191512,1245.91891939262,6.45274071855703,-2.02637523451059,356.146826273658,-1.68766025949989
8.91211517980378,639.472526331961,5.22514847004602,-5.81124481537656,60.6495307021384,-1.33360627535419
11.3026436971587,483.142175807873,18.8710980842446,-7.0420092833161,38.0557220742702,-1.43890545783928
9.49483725201665,1186.65153940999,5.26642480437199,-7.00035718295399,377.667246181274,-1.35238589963853
8.58130975634639,1221.38491740247,18.2158710932602,-2.03686293017958,183.442651539655,-1.83336572806171
8.06472469511141,594.278560737914,18.0268117439383,-6.95339711751897,446.304296732983,-2.01050737973955
8.17000596236345,527.424961444807,19.6523134004342,-1.84797580756035,42.5330983416951,-1.82153976223252
11.4483345307797,1245.39553193499,8.36381232400742,-8.33141444270903,54.8128311451656,-1.59928981336997
10.4332342339663,1038.0557486996,18.1714762498147,-8.4175237188566,181.283021124287,-1.3320838830501
11.6068166137023,521.220034124177,19.7689241219968,-1.98124183128067,164.370654053723,-1.98270856876339
8.57346316356117,476.390354642747,16.3490975289627,-2.06689040992363,374.209114558942,-1.36668005525757
8.3485644936677,1112.94985120241,10.9583507042559,-1.97644117246786,34.1209776366479,-1.39584131946337
8.23535031970043,1209.95379300714,16.5534970453183,-7.98412010332808,434.074474065315,-1.51836305031401
8.26851821812222,568.610818261742,5.0037213975662,-8.10327685998628,66.6432973575454,-2.00605296692578
11.5851296154648,1205.82128648833,19.1880672165867,-2.49916799044905,393.980907511871,-1.86537180019248
11.4580844716349,471.073573596379,7.80243537082733,-8.09469898618908,318.397187259934,-1.7543025317182
11.4908785836871,532.86226624857,19.864436324321,-6.40957187689216,421.875222877533,-1.39930523641229
11.3162283606654,486.496032240162,14.6696384291292,-1.964359535272,66.2104715598173,-1.33912143160721
10.8790923667365,1062.30832242496,5.49634344228742,-3.05027629397113,46.4017486855413,-1.89993474819816
8.05542563431428,551.950416529744,18.2016968697394,-5.40302670540198,40.6302119303129,-1.3130526859986
10.3325349081384,536.000740196007,11.3123764688188,-2.3118932537429,435.986252765867,-1.90763641796574
11.7383216305566,1195.35356835475,11.6868011741704,-8.30827513921433,442.135197852645,-1.51413829950308
8.48482560686711,1263.45328693773,5.53071876577535,-4.18236900342862,357.776750755916,-1.77478545843581
11.6512288729296,1277.25995906036,17.887539877421,-3.15209353141139,129.061696327776,-1.35068211299158
8.04054656863747,1231.96577966634,19.8448927249932,-2.10328394752478,395.9086043925,-1.33039609167898
8.37904157765297,522.343829601039,10.3815639763677,-7.57575485609489,420.480491754653,-1.35126153972891
8.15893093215812,507.573775041191,4.98828442860504,-1.84367986942938,53.1098001237996,-1.61316617756992
8.08436047742034,1279.01494663335,8.18781839253576,-8.01066155615277,61.7020160945248,-1.31649282223808
11.7825998184611,613.884478923904,7.0967223991103,-8.54857453255974,35.0540990609173,-1.31401012402045
11.3652902077951,894.049957848878,5.63650228611793,-2.40173842961005,418.77973372514,-1.32453165582103
9.77445286978016,825.699237037109,17.2707237638027,-6.54448646499767,158.025187707572,-1.86153353150287
