# trend,mean,sd,lower95,upper95
4.114923436500291132e+00,4.114923436500291132e+00,2.166771015005414913e+00,-3.309234543127805850e-01,8.560770327313363737e+00
3.947063958529784866e+00,3.947063958529784866e+00,2.324678352166822393e+00,-8.227820254472040240e-01,8.716909942506774200e+00
1.342782104276852095e+01,1.342782104276852095e+01,2.165086669356449001e+00,8.985430143758296850e+00,1.787021194177874506e+01
-7.571096062352141942e+00,-7.571096062352141942e+00,2.570876634669751581e+00,-1.284609919547367518e+01,-2.296092929230608704e+00
6.979404573077580665e+00,6.979404573077580665e+00,2.075089667780869895e+00,2.721672268291855268e+00,1.123713687786330695e+01
6.900819771939492142e+00,6.900819771939492142e+00,2.268088381492541661e+00,2.247086816718717017e+00,1.155455272716026727e+01
8.922692808735105174e+00,8.922692808735105174e+00,1.940691627766331084e+00,4.940722503806348698e+00,1.290466311366386165e+01
-1.964551360578541406e-01,-1.964551360578541406e-01,2.135852785139076726e+00,-4.578863059315620987e+00,4.185952787199912706e+00
1.168709238494271396e+01,1.168709238494271396e+01,2.170796841581254188e+00,7.232985180307277773e+00,1.614119958957815015e+01
3.946910154354136946e+00,3.946910154354136946e+00,2.300446781604383428e+00,-7.732167536805945041e-01,8.667037062388867952e+00
5.224975831727878273e-01,5.224975831727878273e-01,2.631784440587960017e+00,-4.877478044823583936e+00,5.922473211169159590e+00
6.546651038314823090e+00,6.546651038314823090e+00,2.178527712994963395e+00,2.076681395793753104e+00,1.101662068083589219e+01
-8.625585747183983187e+00,-8.625585747183983187e+00,3.107113626698337683e+00,-1.500085630461536468e+01,-2.250315189752601697e+00
2.112507858248335424e+00,2.112507858248335424e+00,2.216124802376616909e+00,-2.434604639596847697e+00,6.659620356093518545e+00
5.851513572018964382e+00,5.851513572018964382e+00,2.381566008523039457e+00,9.649437587192455368e-01,1.073808338531868323e+01
1.183164581494364143e+01,1.183164581494364143e+01,2.221882130765874930e+00,7.272720255015980406e+00,1.639057137487130333e+01
4.194399993286735295e+00,4.194399993286735295e+00,2.077791956183525635e+00,-6.887694930788956782e-02,8.457676935881359270e+00
7.666205449315817155e+00,7.666205449315817155e+00,2.294819814381507062e+00,2.957624124344217620e+00,1.237478677428741669e+01
9.946053556631584414e+00,9.946053556631584414e+00,1.990050412653793233e+00,5.862807390614347192e+00,1.402929972264882252e+01
1.315994149668495261e+01,1.315994149668495261e+01,2.453885078189541158e+00,8.124985209320040980e+00,1.819489778404986424e+01
8.683688822718217182e+00,8.683688822718217182e+00,2.418930234498395837e+00,3.720453950337597071e+00,1.364692369509883818e+01
1.058357277766524440e+01,1.058357277766524440e+01,1.985510966921100184e+00,6.509640784930253332e+00,1.465750477040023547e+01
4.772970225759166851e+00,4.772970225759166851e+00,2.103531085973715964e+00,4.568809511933826784e-01,9.089059500324950136e+00
9.307428794596228627e-01,9.307428794596228627e-01,2.406847547376160801e+00,-4.007700366762512623e+00,5.869186125681758348e+00
5.488656043509296367e+00,5.488656043509296367e+00,2.363012216123254294e+00,6.401554676518967923e-01,1.033715661936669505e+01
6.297956925541151385e+00,6.297956925541151385e+00,2.096993435856160382e+00,1.995281800992638743e+00,1.060063205008966492e+01
1.946489906075097664e+01,1.946489906075097664e+01,2.368404453154355771e+00,1.460533452840106783e+01,2.432446359310088724e+01
1.726557810339058463e+01,1.726557810339058463e+01,2.417071255707658128e+00,1.230615754042228893e+01,2.222499866635887855e+01
5.377164074587717835e+00,5.377164074587717835e+00,2.132622524501181172e+00,1.001384098682970070e+00,9.752944050492466488e+00
2.446187727864259198e+00,2.446187727864259198e+00,2.383740987517941612e+00,-2.444844773709903496e+00,7.337220229438422336e+00
1.291001777355191393e+01,1.291001777355191393e+01,2.289974969587590614e+00,8.211377248976083010e+00,1.760865829812774308e+01
1.837114435527035283e+01,1.837114435527035283e+01,2.445049983138168681e+00,1.335431618554785160e+01,2.338797252499285406e+01
9.897137623619652658e+00,9.897137623619652658e+00,2.121562795987021133e+00,5.544050336184245253e+00,1.425022491105506006e+01
6.666017054869859848e+00,6.666017054869859848e+00,2.153217765978749476e+00,2.247979134007156432e+00,1.108405497573256326e+01
-2.584095455565548427e+00,-2.584095455565548427e+00,2.591809545250337798e+00,-7.902049373415081845e+00,2.733858462283984991e+00
2.723847446125745808e+00,2.723847446125745808e+00,2.306357164098834733e+00,-2.008406565075171901e+00,7.456101457326663962e+00
5.149911378592676670e+00,5.149911378592676670e+00,2.068327176291931302e+00,9.060545602113938557e-01,9.393768196973958595e+00
8.603902464734739297e+00,8.603902464734739297e+00,2.158945322023219315e+00,4.174112569595141764e+00,1.303369235987433683e+01
-8.481261198411882418e-01,-8.481261198411882418e-01,2.155518172774521179e+00,-5.270884085567773880e+00,3.574631845885397397e+00
2.706600672322047707e+00,2.706600672322047707e+00,2.132455952865503157e+00,-1.668837526817435801e+00,7.082038871461531215e+00
1.050226109223384441e+00,1.050226109223384441e+00,2.338777960885865870e+00,-3.748549882193769278e+00,5.849002100640538160e+00
2.854680949457383932e+00,2.854680949457383932e+00,2.191917681645672022e+00,-1.642762639355924037e+00,7.352124538270691900e+00
8.534638077611038653e+00,8.534638077611038653e+00,2.007238908123357923e+00,4.416124032056965909e+00,1.265315212316511051e+01
8.409266288190524463e+00,8.409266288190524463e+00,2.330559703881316835e+00,3.627352767287582047e+00,1.319117980909346599e+01
7.500310198242035042e+00,7.500310198242035042e+00,2.328667016780124666e+00,2.722280150491466877e+00,1.227834024599260232e+01
1.032013260918493991e+01,1.032013260918493991e+01,2.133575174098531146e+00,5.942397957764836924e+00,1.469786726060504378e+01
-5.654390321484739079e-01,-5.654390321484739079e-01,2.245810100126391262e+00,-5.173460729807447755e+00,4.042582665510500384e+00
2.838977831033369092e+00,2.838977831033369092e+00,2.125507041340938930e+00,-1.522202379383692517e+00,7.200158041450430702e+00
5.026376875001213662e+00,5.026376875001213662e+00,2.259376198133209446e+00,3.905198434622878523e-01,9.662233906540139472e+00
1.615060359143757118e+00,1.615060359143757118e+00,2.185488237457003713e+00,-2.869191099879234486e+00,6.099311818166748722e+00
5.473064151175660363e+00,5.473064151175660363e+00,2.275554919217856575e+00,8.040111259976328029e-01,1.014211717635368792e+01
-7.112505613267206428e+00,-7.112505613267206428e+00,3.323870168581875006e+00,-1.393252385798196613e+01,-2.924873685524458367e-01
5.369420811229753454e+00,5.369420811229753454e+00,2.046020092903964471e+00,1.171334347277571020e+00,9.567507275181935000e+00
4.093463792913267341e+00,4.093463792913267341e+00,2.161316336711651687e+00,-3.411910225190784018e-01,8.528118608345613083e+00
5.310737788724027020e+00,5.310737788724027020e+00,2.309627679936589129e+00,5.717732333225731267e-01,1.004970234412548180e+01
-2.319798813660666426e+00,-2.319798813660666426e+00,2.764104804801857718e+00,-7.991273402902900003e+00,3.351675775581567152e+00
8.918259947627630524e+00,8.918259947627630524e+00,2.068301594070365290e+00,4.674455619629235947e+00,1.316206427562602599e+01
-5.139432384997713932e+00,-5.139432384997713932e+00,2.385737308822268421e+00,-1.003456099954479441e+01,-2.443037704506334507e-01
3.127380993540460175e+00,3.127380993540460175e+00,2.366878878022734334e+00,-1.729053317199204187e+00,7.983815304280124536e+00
1.711734702110213835e+00,1.711734702110213835e+00,2.041054541384635712e+00,-2.476163291703454394e+00,5.899632695923882508e+00
6.379721879932482409e+00,6.379721879932482409e+00,2.220036449892715424e+00,1.824583344344053337e+00,1.093486041552091237e+01
1.126618563235666670e+01,1.126618563235666670e+01,2.009698996004947169e+00,7.142623903413925390e+00,1.538974736129940801e+01
2.077751574138111845e+00,2.077751574138111845e+00,2.136602919905316256e+00,-2.306195498524498344e+00,6.461698646800721590e+00
-4.005479639168245676e-01,-4.005479639168245676e-01,2.132476763261696995e+00,-4.776028862462279534e+00,3.974932934628629955e+00
1.156084033068445649e+01,1.156084033068445649e+01,2.170050448722598002e+00,7.108264597693693787e+00,1.601341606367521919e+01
3.370029647286751917e-01,3.370029647286751917e-01,2.737256457718917346e+00,-5.279383366651726917e+00,5.953389296109076412e+00
1.424918422263118067e+01,1.424918422263118067e+01,2.387885694207687148e+00,9.349647485389137813e+00,1.914872095987322353e+01
8.736472712805261054e-01,8.736472712805261054e-01,2.558697166077625429e+00,-4.376365656509169533e+00,6.123660199070221744e+00
8.239826008490527265e-01,8.239826008490527265e-01,2.088554997862795304e+00,-3.461378279113247469e+00,5.109343480811352478e+00
1.046627933751326722e+01,1.046627933751326722e+01,2.248690858089375411e+00,5.852346812755248706e+00,1.508021186227128574e+01
-2.539280669557023806e+00,-2.539280669557023806e+00,2.755561227831999638e+00,-8.193225286852603872e+00,3.114663947738556260e+00
1.031302153575397451e-02,1.031302153575397451e-02,2.300367661793670582e+00,-4.709651546056899285e+00,4.730277589128406568e+00
7.808354646404480626e-02,7.808354646404480626e-02,2.437422299080553856e+00,-4.923093908338971758e+00,5.079261001267061815e+00
1.010964122537912502e+01,1.010964122537912502e+01,2.118706888281667755e+00,5.762413776525812992e+00,1.445686867423243704e+01
1.498058781528869332e+01,1.498058781528869332e+01,2.596684328773208872e+00,9.652631667845698260e+00,2.030854396273169016e+01
7.649810954340011904e+00,7.649810954340011904e+00,2.323558031381260047e+00,2.882263678739087176e+00,1.241735822994093752e+01
8.456514489906329146e+00,8.456514489906329146e+00,2.370717491105392316e+00,3.592203995702706543e+00,1.332082498410995086e+01
1.313147179887029736e+01,1.313147179887029736e+01,2.422896089687912369e+00,8.160099663787885760e+00,1.810284393395270897e+01
3.163664925638620673e-02,3.163664925638620673e-02,2.422356398603894512e+00,-4.938628131190365700e+00,5.001901429703138113e+00
6.030228267107196061e+00,6.030228267107196061e+00,2.200767355104866319e+00,1.514626648229427275e+00,1.054582988598496485e+01
8.393073435920641145e+00,8.393073435920641145e+00,2.042645210635944064e+00,4.201911658395511395e+00,1.258423521344577090e+01
6.385447311412601579e+00,6.385447311412601579e+00,2.195838666408699957e+00,1.879958526407858876e+00,1.089093609641734517e+01
-1.800455031407904416e+00,-1.800455031407904416e+00,2.122604268538617944e+00,-6.155679244006754480e+00,2.554769181190946092e+00
1.470372581518496524e+01,1.470372581518496524e+01,2.164703877665036913e+00,1.026212033984863581e+01,1.914533129052129468e+01
2.833941581989773972e+00,2.833941581989773972e+00,2.567016019010970762e+00,-2.433140222110671047e+00,8.101023386090218992e+00
1.916827762066546370e+00,1.916827762066546370e+00,2.385386125293635029e+00,-2.977580283399598571e+00,6.811235807532691311e+00
-4.665541030456681781e+00,-4.665541030456681781e+00,2.848151553346645937e+00,-1.050946530317405703e+01,1.178383242260692576e+00
7.861695307709943847e+00,7.861695307709943847e+00,2.132728516087554205e+00,3.485697855033786041e+00,1.223769276038610165e+01
1.332260900961325234e+01,1.332260900961325234e+01,2.214843027228841965e+00,8.778126497131539807e+00,1.786709152209496665e+01
1.329323770955301143e+01,1.329323770955301143e+01,2.213699008234441656e+00,8.751102530155442594e+00,1.783537288895058026e+01
6.832298010603819804e+00,6.832298010603819804e+00,2.287851562084378010e+00,2.138014358342003263e+00,1.152658166286563635e+01
-4.723703674656410278e+00,-4.723703674656410278e+00,2.904488546350155076e+00,-1.068322190882512146e+01,1.235814559512300903e+00
-6.258896700020760706e-02,-6.258896700020760706e-02,2.175064219118923781e+00,-4.525452107092776899e+00,4.400274173092361352e+00
-5.992843561987422518e+00,-5.992843561987422518e+00,2.890183701485689927e+00,-1.192301067892970678e+01,-6.267644504513736337e-02
3.275240868256735105e+00,3.275240868256735105e+00,2.678965770003784996e+00,-2.221542851243135885e+00,8.772024587756606095e+00
1.313883329819170598e+01,1.313883329819170598e+01,2.187040612258295269e+00,8.651396629178409015e+00,1.762626996720500472e+01
3.136823892135785385e+00,3.136823892135785385e+00,2.087113024897826907e+00,-1.145578303693052469e+00,7.419226087964623240e+00
1.379832471817984008e+01,1.379832471817984008e+01,2.126018478311236581e+00,9.436095125779864645e+00,1.816055431057981551e+01
8.143220739196903590e-01,8.143220739196903590e-01,2.502489783550306601e+00,-4.320362831148972127e+00,5.949006978988353289e+00
-2.965057310018246461e+00,-2.965057310018246461e+00,2.227368416879394797e+00,-7.535239799215769807e+00,1.605125179179276884e+00
-5.767669719500998049e+00,-5.767669719500998049e+00,3.188208913442732939e+00,-1.230933406101724970e+01,7.739946220152527090e-01
1.431732493632891678e+00,1.431732493632891678e+00,2.347414275371313419e+00,-3.384763751395424070e+00,6.248228738661207871e+00
-4.165146726205577465e-01,-4.165146726205577465e-01,2.458678707592587998e+00,-5.461306675079336870e+00,4.628277329838221377e+00
-2.595108162118018313e-01,-2.595108162118018313e-01,2.201213474612131904e+00,-4.776027796708575579e+00,4.257006164284971916e+00
4.070322422530514572e+00,4.070322422530514572e+00,2.096688902154149048e+00,-2.317278504749147316e-01,8.372372695535943876e+00
6.767031909148279567e+00,6.767031909148279567e+00,2.456585890928290272e+00,1.726534011786704959e+00,1.180752980650985506e+01
9.956411454947268425e+00,9.956411454947268425e+00,2.144817220409582337e+00,5.555610029838465636e+00,1.435721288005607121e+01
1.340555971249685641e+01,1.340555971249685641e+01,2.573175005010982730e+00,8.125840712971012181e+00,1.868527871202270063e+01
2.437395596295097278e+00,2.437395596295097278e+00,2.661537476966004068e+00,-3.023628219699693531e+00,7.898419412289888086e+00
7.344526936621809554e+00,7.344526936621809554e+00,2.337536631023430900e+00,2.548297943697417800e+00,1.214075592954620220e+01
8.656360728963830908e+00,8.656360728963830908e+00,2.286593928817775900e+00,3.964657527016969496e+00,1.334806393091069232e+01
1.991340179139625022e+00,1.991340179139625022e+00,2.244252712742674571e+00,-2.613486023559457472e+00,6.596166381838707515e+00
2.946974748919747533e+00,2.946974748919747533e+00,2.107165743791859835e+00,-1.376572227474268217e+00,7.270521725313763284e+00
-3.810463280141929143e+00,-3.810463280141929143e+00,2.513869839091258385e+00,-8.968498130448756100e+00,1.347571570164898258e+00
4.033185121554275554e+00,4.033185121554275554e+00,1.988197225490681674e+00,-4.625861848893997319e-02,8.112628861597491081e+00
1.001595624119131855e+01,1.001595624119131855e+01,2.139994520590704496e+00,5.625050178742712959e+00,1.440686230363992415e+01
2.431543366271243123e+00,2.431543366271243123e+00,2.106402533572101721e+00,-1.890437632103383336e+00,6.753524364645869582e+00
1.149951425275840933e+01,1.149951425275840933e+01,2.254880228555697919e+00,6.872882188799788850e+00,1.612614631671702980e+01
1.213871809552735215e+01,1.213871809552735215e+01,2.265245932827076647e+00,7.490817363219906433e+00,1.678661882783479697e+01
1.276149420238804488e+01,1.276149420238804488e+01,2.054058916862867346e+00,8.546913434120373410e+00,1.697607497065571636e+01
4.527015734214737464e+00,4.527015734214737464e+00,2.293010580082821992e+00,-1.778533486113573758e-01,9.231884817040832303e+00
6.610420439150019867e+00,6.610420439150019867e+00,2.122812087252933022e+00,2.254769817771242302e+00,1.096607106052879743e+01
-1.302468088797165802e+00,-1.302468088797165802e+00,2.136871355459222688e+00,-5.686965945720990234e+00,3.082029768126658187e+00
1.323426222405306696e+01,1.323426222405306696e+01,2.624220096257515067e+00,7.849807348591066436e+00,1.861871709951506659e+01
4.017456489364828798e+00,4.017456489364828798e+00,2.033738357754714343e+00,-1.554299356127932796e-01,8.190342914342451763e+00
1.038784624181573868e+01,1.038784624181573868e+01,2.333033151713671760e+00,5.600857625169448184e+00,1.517483485846202917e+01
6.447159072066265040e+00,6.447159072066265040e+00,2.098230889352064477e+00,2.141944902672130446e+00,1.075237324146040052e+01
7.455434958335551698e+00,7.455434958335551698e+00,2.177468878412027298e+00,2.987637864923654796e+00,1.192323205174744771e+01
1.599035784993837872e+01,1.599035784993837872e+01,2.202823353390672256e+00,1.147053767103596300e+01,2.051017802884079444e+01
-1.412735181566209919e+00,-1.412735181566209919e+00,2.498465908910624034e+00,-6.539163777854680504e+00,3.713693414722261110e+00
-2.907455678903879459e+00,-2.907455678903879459e+00,2.258034364852624876e+00,-7.540559495969673343e+00,1.725648138161914424e+00
6.507377238688978771e+00,6.507377238688978771e+00,2.177856157455223318e+00,2.038785514317859260e+00,1.097596896306009739e+01
-9.673608964561841717e-01,-9.673608964561841717e-01,2.441383451869150178e+00,-5.976665965431283922e+00,4.041944172518915579e+00
6.335267625073527142e+00,6.335267625073527142e+00,2.349124194396274845e+00,1.515262916009085359e+00,1.115527233413796893e+01
4.959929824576842172e+00,4.959929824576842172e+00,2.185457677822347122e+00,4.757410687448109243e-01,9.444118580408872532e+00
6.212706946013272002e+00,6.212706946013272002e+00,2.137544690816028492e+00,1.826827519056529070e+00,1.059858637297001493e+01
1.958452882484992497e+00,1.958452882484992497e+00,2.134029472805707428e+00,-2.420213912886092888e+00,6.337119677856078326e+00
4.154027932358552277e+00,4.154027932358552277e+00,2.230924415786451842e+00,-4.234508639130414309e-01,8.731506728630145986e+00
6.939821839282584115e+00,6.939821839282584115e+00,2.010720938395243351e+00,2.814163257757348546e+00,1.106548042080781968e+01
7.013763027762077940e+00,7.013763027762077940e+00,2.080538053483492522e+00,2.744851558926156621e+00,1.128267449659799837e+01
1.980241787764958517e+01,1.980241787764958517e+01,2.794168791313252687e+00,1.406925708343622006e+01,2.553557867186295027e+01
1.416822725825006657e+01,1.416822725825006657e+01,2.231134447616852423e+00,9.590317512259424859e+00,1.874613700424070828e+01
-4.116861815149968962e+00,-4.116861815149968962e+00,2.199769645108092142e+00,-8.630416302209759749e+00,3.966926719098209375e-01
8.062718375773439305e+00,8.062718375773439305e+00,2.062322172805670650e+00,3.831182806796836537e+00,1.229425394475004296e+01
8.966612074591058246e+00,8.966612074591058246e+00,2.065291099996626745e+00,4.728984770202843357e+00,1.320423937897927402e+01
4.768372630046131988e+00,4.768372630046131988e+00,2.276067063832507120e+00,9.826877091891272897e-02,9.438476489173350359e+00
-1.621855073938605285e+00,-1.621855073938605285e+00,2.862528778578705690e+00,-7.495278976129430504e+00,4.251568828252219490e+00
5.807370043146537597e+00,5.807370043146537597e+00,2.167746998605607267e+00,1.359520599399006713e+00,1.025521948689406848e+01
1.676094663248943739e-01,1.676094663248943739e-01,2.321985877837033918e+00,-4.596712016657395594e+00,4.931930949307183454e+00
-5.116021730643594001e-01,-5.116021730643594001e-01,2.545761829851310498e+00,-5.735073983243968776e+00,4.711869637115250420e+00
7.570771978466053653e+00,7.570771978466053653e+00,2.136691641638790440e+00,3.186642863843226259e+00,1.195490109308888194e+01
7.734402136830251351e+00,7.734402136830251351e+00,2.181872030297399068e+00,3.257570522011250524e+00,1.221123375164925307e+01
1.010635804496432755e+01,1.010635804496432755e+01,2.063372450048931661e+00,5.872667485089237083e+00,1.434004860483941712e+01
1.669218225796439015e+01,1.669218225796439015e+01,2.193800403597699678e+00,1.219087564279586466e+01,2.119348887313291385e+01
9.278615101669805298e+00,9.278615101669805298e+00,2.166422847138376628e+00,4.833482592311180603e+00,1.372374761102842911e+01
-1.072556445574155859e+00,-1.072556445574155859e+00,2.481444926038408827e+00,-6.164060869784926844e+00,4.018947978636615126e+00
-1.972302405785230528e+00,-1.972302405785230528e+00,2.293495524561934396e+00,-6.678166512492366813e+00,2.733561700921906201e+00
1.099248954112955445e+01,1.099248954112955445e+01,2.316639329049062113e+00,6.239138270108276707e+00,1.574584081215083131e+01
5.458355876618639080e+00,5.458355876618639080e+00,2.090850060702257540e+00,1.168285916685090520e+00,9.748425836552186752e+00
5.353554707160972370e+00,5.353554707160972370e+00,2.439816267069164990e+00,3.474652357834466798e-01,1.035964417853849895e+01
1.034358017629026349e+01,1.034358017629026349e+01,2.217693492006311828e+00,5.793248993191985718e+00,1.489391135938854127e+01
-2.121868105336247368e+00,-2.121868105336247368e+00,2.283089258034500357e+00,-6.806380316819766740e+00,2.562644106147272005e+00
2.641912736626969238e+00,2.641912736626969238e+00,2.237628016716786572e+00,-1.949320712603790806e+00,7.233146185857728838e+00
1.370852121353900088e+01,1.370852121353900088e+01,2.224479022000723116e+00,9.144267272927697476e+00,1.827277515415030251e+01
5.822013977952614106e+00,5.822013977952614106e+00,2.399006877971068707e+00,8.996584564854801513e-01,1.074436949941974717e+01
-2.959330134957809388e+00,-2.959330134957809388e+00,2.302774113006021306e+00,-7.684232332584384650e+00,1.765572062668765430e+00
-1.560717096137633320e+00,-1.560717096137633320e+00,2.931654647946528414e+00,-7.575975566575587017e+00,4.454541374300320378e+00
4.230209938589759133e+00,4.230209938589759133e+00,2.078799965734387634e+00,-3.513526876222794471e-02,8.495555145941747099e+00
1.151446530008072955e+01,1.151446530008072955e+01,2.246583609148736116e+00,6.904856493004935203e+00,1.612407410715652389e+01
1.891532426415853863e+01,1.891532426415853863e+01,2.665534742228089282e+00,1.344609873731653593e+01,2.438454979100054132e+01
1.050899272106453175e+01,1.050899272106453175e+01,2.121999186117284886e+00,6.155010035042758787e+00,1.486297540708630471e+01
8.809579846988468077e+00,8.809579846988468077e+00,2.169568657880561524e+00,4.357992667149956922e+00,1.326116702682697834e+01
2.591190977774255444e+00,2.591190977774255444e+00,2.357812146812426679e+00,-2.246639937183375402e+00,7.429021892731886290e+00
3.023923482069201363e+00,3.023923482069201363e+00,2.020593762388878112e+00,-1.121992461010012931e+00,7.169839425148415657e+00
5.499424555153519911e+00,5.499424555153519911e+00,2.132540121057650673e+00,1.123813657148870604e+00,9.875035453158169219e+00
6.471965735195487568e+00,6.471965735195487568e+00,2.130904090379718063e+00,2.099711694861718492e+00,1.084421977552925753e+01
7.115679685337950033e-01,7.115679685337950033e-01,2.502526528969676978e+00,-4.423192331907672248e+00,5.846328268975262255e+00
6.360978820336661066e+00,6.360978820336661066e+00,2.245232721367517392e+00,1.754141806034711593e+00,1.096781583463861054e+01
-1.722584951450199853e+00,-1.722584951450199853e+00,2.745741475359984474e+00,-7.356381100959416663e+00,3.911211198059016958e+00
-8.280131666494495946e+00,-8.280131666494495946e+00,2.913667306813234603e+00,-1.425848316148481487e+01,-2.301780171504176131e+00
-2.077975227726367891e+00,-2.077975227726367891e+00,2.293093049831074648e+00,-6.783013524498613833e+00,2.627063069045878052e+00
1.277379058727472128e+01,1.277379058727472128e+01,2.207140166463158693e+00,8.245113039576235536e+00,1.730246813497320701e+01
1.265711988817771783e+01,1.265711988817771783e+01,2.411767932339102583e+00,7.708580845935787629e+00,1.760565893041964713e+01
1.076465131165050337e+01,1.076465131165050337e+01,2.054213188206218010e+00,6.549754004732726287e+00,1.497954861856828046e+01
1.600408564971425207e+01,1.600408564971425207e+01,2.766860829201435834e+00,1.032695616550480011e+01,2.168121513392370403e+01
5.251588774839134111e+00,5.251588774839134111e+00,2.332746909048947437e+00,4.651874796274437784e-01,1.003799007005082444e+01
9.356989875603217044e+00,9.356989875603217044e+00,2.382288276473229161e+00,4.468938090882223158e+00,1.424504166032421182e+01
4.645673024421554942e+00,4.645673024421554942e+00,2.198456235644746570e+00,1.348134309792916596e-01,9.156532617863817336e+00
7.700350300581991547e+00,7.700350300581991547e+00,2.084745889807015917e+00,3.422805064769110395e+00,1.197789553639487181e+01
-6.384766893556506950e+00,-6.384766893556506950e+00,2.895614447383618284e+00,-1.232607698065941193e+01,-4.434568064536019705e-01
-7.686034515140325318e-01,-7.686034515140325318e-01,2.679185933034039735e+00,-6.265838908237981286e+00,4.728632005209915334e+00
3.056099689708142719e-01,3.056099689708142719e-01,2.366011608030217150e+00,-4.549044850732175682e+00,5.160264788673804226e+00
5.537581702130978556e+00,5.537581702130978556e+00,2.157696321598941314e+00,1.110354544177011960e+00,9.964808860084945152e+00
4.941140303332828942e+00,4.941140303332828942e+00,2.321600570662148311e+00,1.776094053701884334e-01,9.704671201295468563e+00
6.250434225302974767e+00,6.250434225302974767e+00,2.155298879864530726e+00,1.828126211461154504e+00,1.067274223914479592e+01
3.924661383969902495e+00,3.924661383969902495e+00,2.020491571389906316e+00,-2.210448804991118621e-01,8.070367648438917740e+00
-4.204137933978610242e+00,-4.204137933978610242e+00,2.269493154784715028e+00,-8.860753245909002374e+00,4.524773779517827776e-01
9.879143392833096726e+00,9.879143392833096726e+00,2.122318482633921644e+00,5.524505564474682551e+00,1.423378122119151001e+01
2.376662970666598262e+00,2.376662970666598262e+00,2.644981420878838474e+00,-3.050390624215986612e+00,7.803716565549183137e+00
5.828598540432440522e+00,5.828598540432440522e+00,2.081360457999167135e+00,1.557999636914367159e+00,1.009919744395051389e+01
9.022350612610572362e-01,9.022350612610572362e-01,2.167752141148748812e+00,-3.545624934113423610e+00,5.350095056635538526e+00
-1.539916696796314710e+00,-1.539916696796314710e+00,2.475299557057484279e+00,-6.618811865396993177e+00,3.538978471804363757e+00
4.914480043840132595e+00,4.914480043840132595e+00,2.130923784330276405e+00,5.421855948576181916e-01,9.286774492822647886e+00
1.500526974931233326e+01,1.500526974931233326e+01,2.308452192766346833e+00,1.026871709435851443e+01,1.974182240426615209e+01
-5.303355631106709822e-01,-5.303355631106709822e-01,2.304618990423922043e+00,-5.259023136522460007e+00,4.198352010301118042e+00
-2.961044201126451725e+00,-2.961044201126451725e+00,2.663897236051213202e+00,-8.426909842823816277e+00,2.504821440570912827e+00
5.310388561631588900e+00,5.310388561631588900e+00,2.401930041244961789e+00,3.820352045544268549e-01,1.023874191870875094e+01
-5.151170865218740680e+00,-5.151170865218740680e+00,2.533815445303655434e+00,-1.035013071902186255e+01,4.778898858438207498e-02
-3.419801318760794739e+00,-3.419801318760794739e+00,2.612944278333812598e+00,-8.781120126908666279e+00,1.941517489387077244e+00
4.921368533456198513e+00,4.921368533456198513e+00,2.084034212435519784e+00,6.452835389920421605e-01,9.197453527920355754e+00
7.317753822486078086e+00,7.317753822486078086e+00,2.049927863151039809e+00,3.111649276289552901e+00,1.152385836868260327e+01
1.024870366337214378e+01,1.024870366337214378e+01,2.364700952191073124e+00,5.396738087316512278e+00,1.510066923942777528e+01
7.383487886816325840e+00,7.383487886816325840e+00,2.141150534865859711e+00,2.990209879000470750e+00,1.177676589463218093e+01
8.129027240850858149e+00,8.129027240850858149e+00,2.074721556259142119e+00,3.872050238518881748e+00,1.238600424318283544e+01
1.871703946242325500e+00,1.871703946242325500e+00,2.175619851424174911e+00,-2.592299257170100013e+00,6.335707149654751014e+00
7.027023463909102041e+00,7.027023463909102041e+00,2.234155058217897949e+00,2.442915936908831576e+00,1.161113099090937339e+01
9.413715880848812390e+00,9.413715880848812390e+00,2.166600820357750923e+00,4.968218200607559254e+00,1.385921356109006553e+01
1.527649547899476090e+01,1.527649547899476090e+01,2.194386909035948907e+00,1.077398545406995467e+01,1.977900550391956713e+01
1.477424404062825047e+00,1.477424404062825047e+00,2.923642571528788814e+00,-4.521394643480838305e+00,7.476243451606488399e+00
-3.177440611427773121e-02,-3.177440611427773121e-02,2.384158437685374388e+00,-4.923663444681088741e+00,4.860114632452533279e+00
9.362461580131911987e+00,9.362461580131911987e+00,2.413372415907844015e+00,4.410630409540447161e+00,1.431429275072337681e+01
1.412942708764563804e+01,1.412942708764563804e+01,2.491100854770006201e+00,9.018110334198416567e+00,1.924074384109285774e+01
-3.333550815869402939e+00,-3.333550815869402939e+00,2.700856311267216370e+00,-8.875250215955851729e+00,2.208148584217046739e+00
2.129348459671248639e-01,2.129348459671248639e-01,2.189028285709344601e+00,-4.278580192089832757e+00,4.704449884024081818e+00
6.581794556372447147e+00,6.581794556372447147e+00,2.117199501595137701e+00,2.237660009522693727e+00,1.092592910322220057e+01
8.793107319541743294e+00,8.793107319541743294e+00,2.085491902737226066e+00,4.514031391632967960e+00,1.307218324745051774e+01
5.168200001268501431e-01,5.168200001268501431e-01,2.315875445184874870e+00,-4.234963910670842324e+00,5.268603910924541722e+00
4.412634187788984086e-01,4.412634187788984086e-01,2.696387479403830501e+00,-5.091266695717237667e+00,5.973793533275033596e+00
-4.686459858847808468e-01,-4.686459858847808468e-01,2.180787175141035039e+00,-4.943251661787992468e+00,4.005959690018431552e+00
