V1,V2,V3,V4,V5,V6
9.32856926544608,573.089690207092,18.4723084753421,-8.48745921466199,360.294991055134,-1.93667367953582
10.3980335504349,889.801983210643,11.2317320297955,-7.83489220794044,445.370443289502,-1.67407118466329
9.74391218535978,808.236997363104,18.3659151913384,-2.26038153832785,37.2038263750365,-1.39895176110733
11.4368448275938,584.302382946463,6.66908508648716,-1.89730937070656,34.0851787195996,-1.32155404270086
10.7925853139022,996.244265803242,12.3965158789295,-5.3998643276591,281.391602712847,-1.3137936197969
11.7500599094077,1246.4117774561,12.0812452474283,-8.50634615518556,66.3468094061142,-1.33502810889549
8.44887973799361,1250.30913171549,17.8277913547442,-4.9271822876605,432.129331342211,-1.57521242905758
11.7340518617008,1207.78112000919,19.096333389206,-5.42437280638566,195.185418593521,-1.91044060912493
11.5607273203205,795.168980735982,9.66964924336631,-8.14703943281092,311.190342893236,-1.35709416970295
9.95240636703536,786.898230664098,18.4402627369055,-6.22942876919456,40.2322685801442,-1.48060759849415
8.04298720042869,485.157109175614,5.69313482690376,-2.83708937264328,316.874285809742,-1.99095379429714
8.12488250593738,748.382216121839,17.7632645412561,-6.30674258535134,260.514466143095,-1.60855825700217
8.48805607802253,885.722271237999,7.70859748119331,-4.87152169907714,423.640826585346,-1.52205019644423
9.70006812817005,1026.30881504117,5.06856362961406,-8.00742610773304,94.377151509324,-1.60568747845992
9.09308247213588,474.34499184231,8.11166592630339,-2.08008549945855,41.8330579059734,-1.49796448542859
11.7629647234137,521.496401555091,13.0115260761264,-6.42922672763529,39.7810789895809,-1.43151988883847
10.4395289686885,640.860794391445,9.81272709145309,-2.45562035375673,350.41870275088,-1.44366306855799
11.5711695367326,479.697999145578,6.85793196464919,-7.05444531402587,408.092229280422,-1.56135460150496
10.6160811805929,1222.40963572234,8.42707792384736,-5.05420195187525,316.601484926957,-1.48455819639205
8.74456859403988,476.508663278088,18.5945897933483,-6.14681408733405,130.166798001916,-1.36998483933707
9.87162312958372,1215.67464129741,15.6361089752907,-5.03078017817426,271.128936142775,-1.95437740283826
11.5642484283299,764.32651232083,9.27896945101998,-8.46353700007531,228.350507496692,-1.65318854030974
9.82265010642466,510.864089478307,19.9967777752004,-8.17577018550121,183.523700618321,-1.54723076380376
10.1934838334019,529.170551594656,6.71988579797839,-5.10720778426526,185.01541648713,-1.31974824120929
8.36072405288574,1132.70755672009,20.0322552461656,-5.15106596599124,43.3872768451444,-1.31416039716102
10.7092986017443,493.036327785969,13.6836121033501,-6.64983042173902,421.340859865753,-1.33715466857478
9.62058193213667,504.184590931941,19.5306471387172,-5.71383494209184,419.84694268807,-1.47843017602762
8.39875108231804,926.940878023304,12.8379267442621,-8.10023188151487,223.251205768945,-1.33233532853041
9.09579197176368,679.300810654962,11.5039829795169,-8.51062035709961,227.47171131682,-1.93186674522486
8.19046562980733,612.670864024746,6.25936335695396,-6.11113503188475,247.542540211983,-1.64065847952529
11.6941306448229,905.930473086753,14.3982933335747,-6.35121116711858,343.891184709321,-1.5173755716538
9.79042141551244,975.25048611866,13.3359750191096,-2.43114846925083,129.318907050296,-1.90549556845738
11.7912266094202,1260.9590432297,16.9408050086306,-4.5239159677489,444.499695894584,-1.50464031398812
11.6782503938201,802.697429234897,7.01803692943178,-3.95192168675769,395.225500131832,-1.33542112853124
9.22064493481409,1258.49558658989,5.68064944181765,-2.06160705644212,295.301340121562,-1.80335736221934
10.3652385565263,996.338009669474,17.7381377671487,-8.33359186717694,179.32248174981,-2.01017890727221
10.4524182575844,539.806190607955,18.754842886002,-1.96681081528993,293.163518726943,-1.32294452334644
10.3246441411781,1136.06910781027,13.254906616167,-8.2514826271392,57.3343536941084,-1.56106821309607
9.2236095879626,1169.68762404092,5.59976379774377,-2.83007375248098,46.0329086269001,-1.42118371100294
8.32925950596057,494.426863559063,17.2201870992347,-1.93594368204304,418.100137043393,-1.32954655353694
10.3242255680873,505.901043381625,17.2087250576322,-1.90338776240748,411.289196258273,-1.56794520594609
8.2486702000947,691.965254409249,13.8207188701263,-3.30550668241193,43.7392242159693,-1.33438322600674
11.7496942094092,950.449142415487,5.11408861021194,-3.94105253009289,157.876575251042,-1.31688218166271
8.36372571638731,1004.06270209184,13.359953204504,-7.88841765357515,434.43537350433,-1.76955612137945
11.2191711374942,857.951337176145,7.60223151819975,-3.38911964441786,433.773834585189,-1.9579436577227
8.87997732947805,856.277632467201,5.23952030841079,-5.51496989415307,155.488555538673,-1.39254132572483
10.7505439835315,870.825319665345,5.33383093585034,-1.88598705182699,191.624187450525,-1.56278460803133
8.14879600123169,966.688136071711,9.83771579623324,-4.74695481454153,252.823739992573,-1.9507752933284
8.09697437598235,792.813381987654,15.7708678829477,-2.46345686953035,437.418208215295,-1.56613717284017
10.2817249089615,545.116733070099,13.7159536916143,-6.68070825507145,39.2818527600811,-1.9252872499515
11.7847400976064,893.085471460984,7.00772663638306,-4.59855787620587,62.6583746328136,-2.01760393326039
11.708872864598,482.184458271223,11.7168577539201,-5.31612701085297,250.481046570391,-1.71363739452227
9.03648124554492,1267.6063404505,8.61156389292408,-4.64350363576111,444.863059909319,-1.34458901299831
9.25177030355136,564.505083171136,13.1777676483676,-8.40373504776091,356.263191658997,-1.48575865908109
8.75516294361378,1245.05878370627,8.01770330381322,-8.47044544281829,193.5392043038,-2.00633816147981
9.57256786532533,990.471771613828,19.585495403586,-5.27872363184676,219.918484473684,-1.35472467171273
8.051468812317,1195.68842773299,17.172661295935,-1.92643921855375,196.641173937237,-1.49468443753381
11.3476699967849,827.111344260187,17.0165476295585,-2.19930342756026,189.741109822375,-1.5261591985546
10.0269143074755,474.976209946745,14.6399990913862,-4.16034037205214,73.1899691692403,-1.50710720970182
8.42172873001248,970.29789892618,19.6288527264712,-4.13151881863601,135.175824152676,-1.7884961208532
11.5126863029264,1254.78084153683,5.20660912476471,-8.26438642590653,180.353200992097,-1.52025432840957
8.26537407019923,997.41146330361,14.1426054005825,-7.96060247008181,42.3373207199284,-1.75865261353027
8.29738312841747,533.375930705465,10.260262637588,-3.03627126729078,235.678507618018,-1.49357704708714
8.1035522495527,469.767167769528,12.6361251730024,-7.24974191898351,40.6661241396496,-1.64293717913
9.6038202661949,498.731295985499,6.89784077356958,-4.61292578385265,436.156090222046,-1.59252636858831
9.76281442947903,1261.95804639894,14.9392993887863,-2.48239541343644,359.959154144523,-1.53113974215392
10.2839488982285,763.023978409948,19.2825139931954,-5.47014119174776,314.429408849171,-1.83994416190754
9.72678074422459,516.446850130571,5.01001692646849,-4.17904020055179,163.497335384978,-1.91431631532367
9.49414991129121,962.191531692437,19.3429330505167,-7.32053062617144,415.121161371047,-1.51144511538539
11.7217096671148,1026.58628063866,11.2826435461027,-6.25630744076596,267.64910996499,-1.98418793460908
10.2572089897137,1042.05533511557,4.98020994447347,-7.42031401029516,334.412846847303,-1.34102520111238
10.8588882651867,930.743810353272,14.6083960171428,-6.5015942639795,46.7050548084181,-1.31295520598814
8.85269059216388,523.647749477645,19.1430013597354,-2.12009930913336,302.784780730324,-1.98490267469099
11.2103372251342,1193.68910809163,19.4558340184169,-1.87159995732484,338.928836126599,-1.32204314578782
9.81701035264125,1240.06172288331,7.37934415158504,-4.95462215097263,95.1856248254119,-2.01454031203763
10.1241465091154,551.725711504892,5.01927159442069,-7.71707861602683,214.352406714921,-1.51835111657235
11.3839872763382,532.859061271768,12.5749624336435,-2.31770622198861,49.9083334966501,-1.90656691932509
11.1998330139517,601.809507431475,5.32204360564315,-8.27377305650492,45.2632998428182,-1.90414964992992
8.89971877948436,725.640671839914,5.26015222743911,-8.01686104202654,400.482946561596,-1.88278356959235
8.62987450030689,1213.73592097625,12.1307373931543,-4.85925450206109,161.566689755203,-1.348672969762
11.074908266396,515.604943309221,19.5786784838104,-8.49519356502367,442.333115663245,-1.60390168234047
9.9770483932277,959.853862351474,5.14982160856894,-2.55759788056034,437.811228275316,-1.45917878871207
10.6859706845986,1250.93400920723,11.4533119379166,-3.0222656139654,110.996059507415,-1.52562186530998
8.06479680852662,818.636641959444,19.6073587744541,-7.77820813791216,36.7239154412493,-1.42666657297839
10.2935801484183,1270.53734436912,6.28876388714693,-7.16205809600043,382.775025329817,-2.02010602011002
11.7281883281235,499.404980527776,11.8395768738207,-3.91477731517917,263.500114705419,-1.3328358438846
10.2714351786506,1278.25293045896,19.0478086506969,-6.27643511314778,35.1786404447538,-1.8506820079965
8.46884545597549,854.802030042019,5.07985160715268,-2.25533924102532,114.859502909449,-1.68342813508197
8.16274273507807,1234.65170594634,15.2163414733607,-7.99828934894595,422.551166935434,-1.34295979013714
11.6699148908634,806.493052390517,5.99525899869203,-8.28357829654702,39.6707433773927,-1.36957560653898
11.7539839785154,1219.49885540859,18.8562532672416,-6.28548105053698,192.311583804909,-1.44967354326025
8.38591228007376,1280.42154340064,10.5245160807799,-4.24673321980367,442.181124960135,-1.81613876707374
9.43455642900278,788.444518457588,14.1023522174834,-4.33420050063181,432.410632525607,-1.35130556444568
11.6437342254882,1017.20457420958,15.626826798486,-1.9759754768336,390.683787658989,-1.77439295061243
9.79629121346636,908.621680378791,12.2854562510361,-6.13240532621443,229.576319203429,-1.56221072630711
8.34868773621088,1058.65867672129,8.97559472405135,-8.37859920755328,35.7827029975746,-1.41554575611116
8.16054965174945,613.88962942849,6.15947946320995,-7.06198203133381,369.111384759666,-1.37388860036469
8.80985464845974,561.397839915877,13.7726263083667,-3.14315112625648,46.757930193435,-1.9696792472895
11.700885305212,548.965225027469,17.6116138696599,-8.23641301954491,264.057205994149,-1.31782776506904
10.0570538399499,825.635309975125,10.5920442936151,-2.21880805640639,139.524348729776,-1.32499825058565
11.7409259380804,468.331876826491,6.44559318291478,-2.65129127619262,378.579259919995,-1.62439094993192
11.3808757897011,483.538022632381,19.918710966766,-2.39458036428898,261.619316595638,-1.92623914580713
8.53344447673292,1252.55233823161,18.1273896249961,-7.95885093624616,242.810804269315,-1.79131936263826
11.7597964580706,964.016568019899,5.19944928967176,-6.88924237204599,430.447043649178,-1.57795125799729
8.07024485720669,1136.04532700492,5.62046564263493,-2.10945727281235,278.72439284593,-1.35905248579627
8.35545308972821,545.449637212695,14.0475060349329,-6.20417798099101,445.718025706971,-1.83070375135571
9.56591619612587,502.185277843988,12.6149443906558,-8.22850791605535,81.4824709420772,-1.37853303275557
10.093602661258,1259.52287258762,19.8646196015506,-2.41632516981806,68.5567915772471,-1.35448299477483
11.6508570699692,720.813543318709,18.6341753401648,-7.23459169200257,100.362971309052,-1.64825252710158
8.43201620690322,655.066568737162,19.4229309415885,-2.85033137944284,200.524508434548,-1.47191401036429
11.5805505990803,1263.20062037543,5.62992791135328,-2.40298594313433,251.060180725199,-1.85649285325978
8.61661789914806,1242.39741261357,20.0439386286304,-2.28102417884782,346.546731401801,-1.97485336122153
8.74152292166462,771.123403021273,6.11273630661112,-7.22888658937807,35.2414221525635,-2.0156732878646
10.8181250362853,1160.6014128257,13.9849353188298,-8.32486785108242,414.267754594641,-1.34706238813814
10.9863177388779,519.156964699027,10.5591181234334,-8.52381963592324,373.965985409802,-1.98002373627358
8.99703381513531,509.449804545034,5.12988880587192,-2.00107665567159,427.839272827629,-1.31604795744696
10.6403500677954,1262.85319528806,5.16271930215644,-5.82878244982479,55.4795439073684,-1.32985497102377
11.6818068050408,672.092598628029,19.8397130421435,-4.38131030062236,442.663129274685,-1.43831699235773
11.5679140460555,1095.23970725889,17.7917655191939,-2.01571227239462,61.1998334577798,-1.89158794505571
11.6059527919967,572.677997672699,5.56767874242552,-4.46059645588229,80.2427180479143,-1.53403734571506
8.2801630209938,649.531082554467,19.4077896806601,-8.18506821248398,365.131324129109,-1.32076486840217
8.08297394283614,1272.59973213093,12.84433257032,-3.79253768611263,33.605182300185,-1.67062450018943
8.05558917628189,477.75409453328,5.08588167144691,-4.42182561766209,58.2396569502598,-1.32674793172034
8.07775130267889,1188.64742822791,19.4935323830192,-2.63134058457276,425.901700172982,-1.3475596701268
11.1433955944473,1264.39320137574,19.5624124581612,-6.9050449993838,425.613553347888,-1.91821293326388
8.20453280118231,1180.80322591232,6.6066202097789,-7.99235213068041,342.962855065526,-1.53591727225268
8.52077470850792,616.568218294741,19.7914181206847,-8.12890143618887,133.859626280907,-1.9390649879573
11.6030783849286,1257.49047034499,9.4696638681399,-2.59138289774087,376.504667090835,-1.32639451728
11.7084291705433,1184.0391796602,8.93456894156088,-7.97938028328747,37.8158226161228,-1.95217577220715
11.3076385119596,499.754087044538,19.8704679403863,-3.12750753439827,70.9377700723224,-1.33663944020425
10.9611855828726,475.952537170475,5.49051544610274,-8.02338269590982,405.011205860974,-1.31918201201195
9.49096390403629,1278.89322815711,19.2478371246382,-8.42251728416569,74.3243973387711,-1.32543363686863
9.43083505312944,723.369362870797,10.0171369035612,-1.91582337623136,324.510218332207,-1.860905029969
